timestamp,adjusted_close_CMCSA,adjusted_close_DIS,adjusted_close_EA,adjusted_close_GOOG,adjusted_close_IPG,adjusted_close_NFLX,adjusted_close_OMC,adjusted_close_PARA,adjusted_close_T,adjusted_close_VZ,adjusted_close_SPY500
2023-01-26,39.5614811861892,109.7,128.523953201638,99.16,35.0467811214356,364.87,83.9380817478458,21.994037184981,19.01191604232,38.0870888406671,400.265975116499
2023-01-25,39.2579904866663,108.12,126.951490401122,96.73,35.3682218599034,367.96,84.6503309594688,21.5229466964138,19.4111662792087,38.1438364277155,395.914720538334
2023-01-24,38.9153396968825,106.0,126.881824327682,99.21,35.5338125433566,363.83,84.045406971515,20.4433643267806,18.2134155685426,38.2289578082882,395.766382314078
2023-01-23,39.4146308477104,105.69,126.802205958035,101.21,35.5630344286718,357.42,82.4843128090537,20.7672390376706,18.1563798204156,37.4817812454839,396.191618556944
2023-01-20,38.5433188394028,103.48,125.388979896812,99.28,35.3097780892729,342.5,81.7427930818845,19.923201912321,18.2799572746907,37.8317246989492,391.494241455515
2023-01-19,37.3391460638766,99.08,123.129808658097,93.91,34.384418387623,315.78,80.1134010498154,19.2067517942917,18.004284492077,37.8884722859976,384.334449831442
2023-01-18,37.4762063797902,99.04,123.119856361891,91.78,34.686377869214,326.33,80.5719724600385,19.6483991273235,18.0803321562463,37.803350905425,387.1528760923
2023-01-17,38.1223478690969,99.91,123.109904065685,92.16,34.6571559838987,326.22,81.6452246967307,20.2568910083894,18.3750168549023,38.6356488488019,393.363303081136
2023-01-13,38.1125578465317,99.4,124.861508197905,92.8,35.0272998645587,332.82,82.0159845603152,19.6876566680374,18.5841479313678,39.5908998974504,394.085215772514
2023-01-12,37.8775973049656,99.81,125.816928633662,91.91,34.9980779792434,330.13,82.2989328772614,19.8545012160716,18.4510645190716,39.5436102415767,392.562276670156
2023-01-11,37.1531356351368,96.33,125.508407451282,92.26,35.0467811214356,327.26,82.9136137037305,19.6287703569665,18.4510645190716,38.9477605775682,391.138229717301
2023-01-10,37.0846054771801,95.56,123.428377544271,89.24,34.7643028967214,327.54,83.713674461992,19.5208121200032,18.5081002671985,39.676021278023,386.252957531815
2023-01-09,36.7615347325267,94.77,123.577661987358,88.8,34.6279340985835,315.17,83.6161060768382,19.1871230239348,18.0993440722886,39.1274612698882,383.563091065313
2023-01-06,37.0943954997453,93.92,123.298997693596,88.16,34.7740435251598,315.55,83.9868659404227,18.6767749946536,18.298443884136,39.283421761594,383.780653794221
2023-01-05,36.2035034463072,91.92,124.085229093853,86.77,34.316233988554,309.7,83.0502094429459,18.3136427430498,17.9986229910011,38.8271791291413,375.177036787393
2023-01-04,35.8216925662624,91.98,124.413654868645,88.71,33.7999806813178,309.41,82.3867444238998,18.156612580194,17.9330371706279,38.296447903635,379.508512935658
2023-01-03,34.8231102646065,88.97,122.214197407164,89.7,32.9135834934215,294.95,80.5231882674615,16.7531554996709,17.5582610542093,37.3560294163345,376.601083740248
2022-12-30,33.9777948089646,86.88,121.597155042405,88.73,32.4460333283774,294.88,79.5865317699847,16.5666821812797,17.249070758164,36.6856320788529,378.193247347258
2022-12-29,34.0555249658052,87.18,121.60710733861,88.95,32.7090302962147,291.12,79.6060454470155,16.4587239443164,17.2865483698059,36.5552770410093,379.192058057246
2022-12-28,33.6377253727868,84.17,118.969748844075,86.46,32.066148819279,276.88,78.6693889495386,15.8109745225365,17.0710521028652,36.1362787050833,372.487170320891
2022-12-27,34.0069436177798,86.37,120.243642758416,87.93,32.7285115530916,284.17,79.4011518381924,16.2133643148543,17.2959177727164,36.5459659668776,377.17465820737
2022-12-23,34.1429713922509,88.01,120.930351196616,89.81,32.5531802412,294.965,78.5425500488386,16.3507657073531,17.1553767290594,35.7638357398157,378.667929664876
2022-12-22,33.8320507648884,86.67,120.840780530764,88.26,31.9590019064564,297.75,76.8643738241927,16.6255684923506,17.1178991174175,35.6707249984988,376.502191590744
2022-12-21,34.0846737746204,86.92,121.91562852099,90.25,32.0466675624022,297.96,76.8546169856773,16.5666821812797,17.005466282492,35.1772380695194,381.951149028402
2022-12-20,33.4336837110801,87.02,119.845550910185,89.63,31.6375611679885,288.19,75.9179604882004,16.5666821812797,16.9305110592083,34.441663213116,376.324185721637
2022-12-19,33.0158841180616,85.78,120.213785869799,89.15,31.3356016863975,288.3,74.7575789751978,16.6059397219937,16.7337535980885,34.4789075096427,375.809946544218
2022-12-16,33.5114138679207,90.08,121.15925400935,90.86,31.6180799111117,290.71,74.5835217482473,16.9887007439545,17.3240259814477,34.5627071768279,379.02394140309
2022-12-15,33.6280091031817,90.49,121.149301713144,91.2,31.7739299661264,290.41,75.8115921828419,17.3322042252014,17.3052871756268,35.1679269953877,383.530869616072
2022-12-14,34.3470130539576,94.15,124.065324501442,95.31,32.5824021265153,317.83,78.2193838223224,19.0006497055436,17.7081715007768,34.8699726231736,393.147933487306
2022-12-13,35.6684257202485,94.7,125.080458714433,95.85,32.6116240118305,320.34,78.2677330520309,19.0685091687777,17.914298364807,35.2517266625729,395.677703615154
2022-12-12,35.4838165977519,94.66,125.000840344786,93.56,32.0077050486485,315.18,75.7052238774833,19.0685091687777,18.0829476171953,35.3355263297581,392.704977628345
2022-12-09,34.3178642451424,93.38,124.115085982471,93.07,31.2381954020133,320.01,73.1523845488774,18.438385581604,17.8861901560756,34.8234172525152,387.123733805428
2022-12-08,33.9777948089646,92.55,125.508407451282,93.95,31.3161204295206,310.26,73.1137051651106,17.5465183505275,17.914298364807,34.5440850285645,390.037399011042
2022-12-07,33.6377253727868,92.15,125.408884489224,95.15,31.2674172873285,308.42,73.1717242407608,17.4592704692265,18.0829476171953,34.6092625474864,387.005612243038
2022-12-06,33.783469416863,92.29,126.802205958035,97.31,31.8323737367569,305.56,73.6165371540784,17.5949893956947,17.9611453793593,34.3485524717991,387.665124299714
2022-12-05,34.152687661856,95.93,129.79784711598,99.87,32.1732957321016,312.59,74.6512106698392,18.9134018242426,17.5676304571198,34.5161518061695,393.334959294423
2022-12-02,34.8425428038167,99.43,131.648974210258,100.83,32.8161772090373,320.41,76.0533383313841,19.756798010152,17.8206043357023,35.5496810347869,400.5403746002
2022-12-01,35.25062612723,98.59,130.992122660675,101.28,33.5662055987957,316.95,77.2233896903285,19.5532196204497,17.9798841851802,35.6893471467622,401.003017386226
2022-11-30,35.6004118330129,97.87,130.156129779388,101.45,33.4687993144115,305.53,77.1266912309116,19.4659717391487,18.0642088113744,36.294566965322,401.298321292201
2022-11-29,34.4733245588236,94.69,126.98134728974,95.44,33.1403897396092,280.96,76.1597066367427,19.1460628410452,17.8112349327919,35.6986582208939,389.043209194261
2022-11-28,34.5802035244795,95.69,127.54778466613,96.25,32.7347073236769,281.17,75.5698460342996,18.6516581803397,17.6332162774931,35.605547479577,389.71256471447
2022-11-25,34.63850114211,98.87,128.690596916742,97.6,33.3239127372928,285.54,76.5368306284685,19.3011701855802,17.914298364807,36.3318112618487,396.032068302323
2022-11-23,34.521905906849,98.88,130.141471600128,98.82,33.053457793338,291.5,75.6085254180664,19.0588149597442,17.8861901560756,36.2387005205319,396.120659474116
2022-11-22,34.1041063138306,96.21,128.710471912405,97.33,32.6670935876882,286.69,75.5214968045912,18.5547160900053,17.8018655298814,36.4994105962191,393.64010666393
2022-11-21,33.3753860934496,97.58,127.060847272391,95.83,31.6818648632813,285.05,74.0420103755128,17.953675129932,17.651955083314,35.9593682965812,388.413227528183
2022-11-18,33.5211301375258,91.8,129.266971790964,97.8,31.9716380175186,287.98,74.6512106698392,18.0893940564002,17.77375732115,35.8941907776594,389.83068627686
2022-11-17,33.2879396670039,91.45,127.845909601072,98.5,31.6915239684225,295.28,73.7132356134953,17.8470388305642,17.7550185153291,35.5310588865235,388.068706304546
2022-11-16,33.0158841180616,93.95,128.531596951439,98.99,31.4307281296089,306.02,73.6648863837869,17.5852951866613,17.7362797095082,35.2703488108362,389.259765391976
2022-11-15,33.307372206214,95.51,127.975097072881,98.72,31.7977741249762,310.2,74.4578137510054,18.8455423610085,17.8206043357023,35.1027494764658,392.25217830585
2022-11-14,33.1616281621378,94.28,128.75022190373,96.03,31.3437961833378,299.27,73.8679531485624,17.9245925028317,17.8580819473442,35.6707249984988,388.934931095404
2022-11-11,33.054749196482,95.01,130.409784041576,96.73,31.3824326039027,290.13,74.9509758940315,18.2348071919018,17.8487125444337,35.6614139243672,392.271865232915
2022-11-10,31.840215495847,90.46,129.485596743255,94.17,30.010839673846,274.97,72.6302128680262,16.0633043684111,17.651955083314,35.8662575552643,388.511662163507
2022-11-09,30.4993702903459,86.75,125.50066011286,87.4,28.8807243723205,254.66,70.9379898282306,15.0551066289333,17.2209625494326,35.0282608834123,368.273501140726
2022-11-08,30.994900040205,99.9,128.293097003486,88.91,29.3347023139589,263.46,71.6535584279156,16.0729985774445,17.3989812047315,35.2610377367046,376.020306940789
2022-11-07,30.7034119520526,100.43,131.592346283513,88.65,28.8420879517555,258.6,70.4544975311461,15.8694201877423,17.2022237436117,34.6278846957497,374.00239691663
2022-11-04,30.1204357757478,99.58,128.948971860359,86.7,28.4943601666707,260.79,69.835627390878,15.093883465067,17.1647461319699,34.6744400664082,370.458750044937
2022-11-03,29.5180270602329,99.25,125.828597541296,83.49,27.7602681759361,269.06,68.7912840291756,15.7143128432072,17.0242050883129,34.590640399223,365.202340518592
2022-11-02,30.0329893493021,101.82,127.855847098904,87.07,28.0886777507384,273.0,69.2651064803184,16.2765769671468,17.267809563985,35.1120605505975,369.001917442129
2022-11-01,30.6645468736323,106.0,125.480785117197,90.5,28.8034515311905,286.75,70.6865738337467,18.5837987171056,17.1928543407012,34.7954840301201,378.500859750974
2022-10-31,30.8394397265237,106.54,125.172722684423,94.66,28.7744742157668,291.88,70.3481292257876,17.7597909492632,17.0804215057757,34.7954840301201,380.164405087963
2022-10-28,31.0434813882304,105.95,127.438472189984,96.58,29.2091339471228,295.72,70.1934116907206,18.438385581604,17.3146565785373,35.0748162540708,382.930418340591
2022-10-27,31.0629139274406,104.44,126.901847307088,92.6,28.5136783769532,296.94,68.8009538751173,17.8373446215307,16.8930334475664,33.6874662084492,374.031927307227
2022-10-26,30.6062492560018,104.63,126.454659904675,94.82,29.1222020008516,298.62,69.0330301777179,18.7486002706741,16.9960968795815,33.9202430617414,376.039993867854
2022-10-25,30.6645468736323,104.36,126.941597298414,104.93,29.0449291597216,291.02,69.3424652478519,19.0685091687777,16.5744737486106,33.9202430617414,378.894598292273
2022-10-24,30.1981659325885,101.72,124.884535247312,102.97,28.1562914867271,282.45,68.9846809480094,18.5062450448381,16.4058244962223,33.4919336516837,372.939302855122
2022-10-21,29.6151897562837,102.04,124.208785394777,101.48,27.2773129188739,289.57,67.8629788187735,18.6322697622728,16.0216789768933,32.914647055519,368.430996557245
2022-10-20,29.5957572170735,98.59,122.777785707054,100.53,27.1903809726027,268.16,65.7259428656602,18.525633462905,15.6843804721166,34.4509742872476,359.690000940402
2022-10-19,29.5277433298379,98.99,123.065973144165,100.29,27.518790547405,272.38,66.1514160870945,18.4965508358047,14.5600521228609,34.050598099585,362.731631171939
2022-10-18,29.8775290356208,98.48,122.598910746088,101.39,28.3011780638458,240.86,66.9926926840215,18.9909554965101,14.6162685403237,34.5161518061695,365.320462080981
2022-10-17,29.9455429228564,97.33,120.273536253539,100.78,27.3352675497214,245.1,65.2907997982842,18.7001292255069,14.3445558559202,34.618573621618,361.077929298482
2022-10-14,29.1973901632652,94.45,119.617661396666,97.18,26.5335618229981,230.0,64.4688628932407,18.196030355768,14.0447349627854,33.873687691083,352.031786312131
2022-10-13,29.3722830161567,96.64,120.462348712336,99.71,26.4273116664444,232.51,65.6292444062433,18.5644102990388,14.1665372006214,33.8923098393463,360.241234898221
2022-10-12,27.8759774969744,93.41,118.136974219786,98.3,25.5869695191561,220.87,63.5212179909551,17.9730635479989,13.7074364580087,33.2219125018648,350.978535714156
2022-10-11,27.8662612273693,93.1,118.504661639548,98.05,25.2778781546363,214.29,62.621922318378,17.6822372769957,13.876085710397,33.4640004292887,352.140064410989
2022-10-10,28.3034933595979,95.16,119.92572382944,98.71,25.4903784677437,229.98,62.6702715480865,17.9924519660658,13.9604103365912,34.0971534702435,354.384374096394
2022-10-07,28.439521134069,97.16,121.545535975959,99.57,25.5676513088737,224.75,62.8443287750369,18.0796998473667,13.9978879482331,34.3113081752723,357.111013494892
2022-10-06,29.1973901632652,100.04,122.887098183199,102.24,26.0119701453709,240.02,63.6275862963137,18.5450218809719,14.3539252588307,35.2331045143095,367.358059032205
2022-10-05,29.8678127660157,100.8,121.90328589789,102.22,26.3114024047495,236.73,64.1207484393398,18.9715670784433,14.6599153308654,36.0637609369044,371.18716634634
2022-10-04,30.1107195061427,101.44,122.429973282955,102.41,26.2631068790432,240.74,64.6719296580161,19.4562775301153,14.8071586737994,36.4390437283798,372.053391137199
2022-10-03,29.5038815890324,97.13,119.110849007264,99.3,25.2102644186476,239.04,61.4712106513171,19.0200381236105,14.6323072040653,35.8440832053091,360.8712165643
2022-09-30,28.2516763632491,94.33,114.986787407229,96.15,24.7273091615854,235.44,61.007058046116,18.4577739996709,14.1169555037963,34.7548477861488,351.58883045317
2022-09-29,29.3112346312196,97.45,116.735787025557,98.09,24.7756046872916,239.71,61.3648423459585,18.3705261183699,14.2918069735304,35.3681147868525,357.111013494892
2022-09-28,30.0143960272363,99.4,117.610286834721,100.74,25.3165145752013,245.2,62.3801761698358,19.2236165133127,14.5678882415316,36.054607698088,364.729854269032
2022-09-27,29.1474847170787,95.85,114.420350030839,98.09,24.5727634793255,224.36,60.7556420516321,18.8067655248748,14.4758611521979,35.5969457572643,357.691777843308
2022-09-26,29.754322634189,98.12,114.102350100234,98.81,24.4568542176306,224.07,59.8756860709384,19.0588149597442,14.4206448985977,35.6335587125302,358.607219951829
2022-09-23,30.6693956837999,99.5,114.91722492241,99.17,24.9301503695515,226.41,61.1521057352413,19.5532196204497,14.7335370023324,36.1735998027021,362.190240677652
2022-09-22,31.2762336009103,102.16,116.6860995364,100.57,25.3648101009075,237.05,62.0127220240516,20.2318142527905,14.9451993078,36.5488825941775,368.362092312518
2022-09-21,31.497777602395,104.49,116.75566202122,100.01,25.6642423602861,236.87,62.8443287750369,20.7456073315629,14.9544020167334,36.1369868474362,371.482470252315
2022-09-20,32.595865261928,107.57,119.7865988598,101.83,25.9636746196647,242.85,63.2504623045878,21.9186066246092,15.239685993668,37.1529963560647,378.077590819077
2022-09-19,33.1930708311478,109.17,122.161660841507,103.85,26.7460621361055,243.63,65.0587117941608,22.3936228672478,15.4237401723355,37.7479568791355,382.467775554564
2022-09-16,33.2508649184916,108.25,120.979098599569,103.63,26.3693570355969,240.13,64.0923985748652,22.0349371330105,15.4053347544687,37.757110117952,379.524579958352
2022-09-15,32.7499828281783,110.77,123.632410520555,103.9,26.8716305029416,235.38,65.9676202677557,22.3451518220806,15.4237401723355,37.5557388639896,382.429761972711
2022-09-14,33.2027031790384,112.5,126.126722476239,105.87,26.649471084693,224.12,65.1830887431791,21.2497062013018,15.4329428812688,37.7845698344014,386.821450001107
2022-09-13,32.2298360420837,111.76,126.792534830943,105.31,26.8523122926591,218.13,65.9197829796718,21.6045072524968,15.4881591348691,38.2147720587756,385.3510187416
2022-09-12,34.3778496216966,116.39,130.032159123982,111.87,28.1852688021509,236.53,68.4360243328871,23.2634418972736,15.9943081262047,39.1392491792394,402.868756479866
2022-09-09,34.1274085765399,115.18,128.124159540352,111.78,27.5767451782525,233.57,67.3644690798068,22.6880888412816,15.6722133135366,38.6632807607828,398.584900077167
2022-09-08,33.106379700132,112.33,126.34534742853,109.42,26.7653803463879,227.44,64.9534697603762,21.7771131692944,15.4329428812688,37.8211827896673,392.487511787743
2022-09-07,33.6939529214611,112.69,124.765285273336,110.48,26.8136758720942,228.96,64.417692133836,22.016843609291,15.5249699706026,37.6015050580719,389.938764271263
2022-09-06,33.4627765720857,110.09,123.95041045116,107.48,26.0795838813596,218.39,63.0973829827192,21.9593083036918,15.4513482991356,37.6198115357049,383.057145976768
2022-09-02,34.445276056931,111.2,124.546660321045,108.68,26.3017432996082,226.11,63.3939741688397,22.1702710908889,15.8194566564706,37.8028763120343,384.507971486149
2022-09-01,35.5433637164641,112.53,126.881972311426,110.55,26.5335618229981,230.04,63.7575375582776,22.4963044892843,16.1047406334052,38.2696914916745,388.605573262643
2022-08-31,34.8594670162286,112.08,126.077034987082,109.15,26.6977666103992,223.56,64.0062914563141,22.4291799660853,16.1415514691387,38.2696914916745,387.390016754783
2022-08-30,34.4067466653685,112.43,125.679535073825,109.91,27.0227662755455,220.65,65.049144336544,23.0716575452762,16.3992273192731,38.9287246864605,390.360287898988
