timestamp,adjusted_close_AEE,adjusted_close_AEP,adjusted_close_AES,adjusted_close_CMS,adjusted_close_CNP,adjusted_close_DTE,adjusted_close_DUK,adjusted_close_ED,adjusted_close_EIX,adjusted_close_ES,adjusted_close_ETR,adjusted_close_EXC,adjusted_close_FE,adjusted_close_NEE,adjusted_close_NI,adjusted_close_NRG,adjusted_close_PEG,adjusted_close_PNW,adjusted_close_PPL,adjusted_close_SO,adjusted_close_SRE,adjusted_close_WEC,adjusted_close_XEL
2023-06-01,79.1181862469981,81.1851140544518,19.7286829174294,56.9640790312301,28.1894628975265,105.430085432323,87.1352848187517,90.9795185896711,65.2193463531342,68.0955086554423,96.3083492749151,39.48,36.7847914963205,72.4582339744768,26.431875,32.0812145696227,58.79844178295,75.2837115373125,25.6179388301998,68.4731542840461,70.8945087277701,85.4221165048544,62.4719408169874
2023-05-31,79.8172145226996,82.2739170959039,19.589748530687,57.4996048438496,28.0206042402827,105.764284845403,88.2922104115563,92.4459712961917,66.0409457972948,68.4912402181646,97.119325311118,39.65,36.9925592804579,72.9547953366923,26.6499107142857,33.4575382810973,58.651200275981,76.4812045169385,25.7160918525377,69.0373303167421,70.5748983055683,86.5717818389492,64.1824235395926
2023-05-30,78.9015859362174,80.9574552366937,19.7485306869641,56.4285532186106,27.9908056537102,104.624075083129,87.0265140365222,91.7127449429314,64.2803755598077,67.195219350249,95.6655024169495,39.34,36.6067048242028,72.1900908388805,26.3625,33.7149801264091,58.3763494629722,75.8181298918564,25.608123527966,69.1165129178222,70.6879912241936,85.7095328383781,63.061762445472
2023-05-26,79.5218504625441,81.41277287221,19.7187590326621,56.6268961121734,28.1497314487633,104.692880844646,87.708803488689,91.8415549779636,64.1923470479333,67.9570026084894,95.7347320785766,39.39,36.3197874080131,73.4116317899305,26.6102678571429,33.6060624226233,58.4745104676182,76.0061659795662,25.5296011100956,68.7601912129616,70.73224497496,86.1257909765848,63.2288785735426
2023-05-25,79.6990688986374,81.6602281089036,19.7981501108007,56.6863989802422,28.0702685512368,105.164691780759,87.8966802943581,92.3667035823257,64.2216898852248,70.103846336258,96.150110048339,39.51,36.6264922322159,72.4272177054344,26.7688392857143,33.13078516974,58.7297290796978,75.6004038955607,25.5197858078618,69.1066150926872,70.5994837226608,85.9374837235865,63.1993874921184
2023-05-24,80.8608342019158,84.3030500367918,20.1057905385875,57.5789420012747,28.427851590106,106.629271561611,89.1524884164622,92.6441405808566,65.121536895496,71.0338155086554,97.8808515890157,40.15,37.3190515126737,73.2660667999925,27.0066964285714,33.6555704697987,59.6818908247639,76.382238154986,25.9516591061487,70.1260910815939,71.6517395742174,87.2952781267847,64.0251377719967
2023-05-23,81.4318713848832,85.1246014226147,20.6019847769535,58.1442192479286,28.6662402826855,107.297670387772,89.7358953393295,93.02066222172,65.8942316108376,71.9736779701209,99.1863252082691,40.44,37.4971381847915,73.1871162969752,27.1157142857143,33.4773414999674,60.1825119484585,76.847380056163,26.2853793820977,70.4230258356444,72.0352720808595,88.0683289548829,64.4773343538349
2023-05-22,82.3278090340217,85.5304280107922,20.9989401676462,58.4119821542384,28.3583215547703,107.051935525213,90.9422621967838,93.78361396768,66.1974409295159,71.9736779701209,99.3148945798622,40.12,37.487244480785,73.6016064378157,27.1454464285714,33.6951769075389,61.0855931912016,76.886966600944,26.5307619379425,70.2250693329441,71.828754577283,89.0792415762421,64.7624148076024
2023-05-19,82.8200824676143,85.6789011528085,20.6516042007901,58.1442192479286,28.3980530035336,106.70790671763,91.4762278550014,94.3186710362753,66.7451738922897,72.3891961109794,99.4434639514553,39.87,37.3586263286999,73.5029183090442,27.1157142857143,33.1604899980452,60.4475466610027,76.7187237856247,26.5602078446439,70.6803692891549,71.7009104084022,89.1188852084523,64.8115666099761
2023-05-18,82.0718268485536,85.7580868285504,20.7012236246266,58.2533078393881,28.2490600706714,107.04210613071,91.7728754429,94.4871149282405,67.3418115838825,72.834394119042,100.383009359251,39.39,37.5762878168438,74.1147847074277,27.1157142857143,33.13078516974,60.2806729531045,77.4015916830973,26.7172526803846,70.3240475842943,72.3352141693873,88.5440525414049,64.7525844471277
2023-05-17,82.042290442538,86.1837098356635,20.7905385875325,58.3425621414914,28.5271802120141,107.238694020757,91.980528754429,95.0221719968358,68.2123157568623,73.2993787052407,100.996186362234,39.26,37.9225674570728,74.3516362164794,27.1850892857143,33.0812771225647,60.3984661586797,77.7083874051503,27.0902341652687,70.2151715078091,72.1877016668326,88.4746761850371,64.9197005751983
2023-05-16,82.2293543473032,87.1933272013736,20.6912997398593,58.8681708094328,28.5567829586887,108.378903783031,92.9594657944944,95.6166798508306,68.760048719636,73.0591814500707,101.866502108403,39.37,37.7345870809485,74.8450768603371,27.2941071428571,33.1802932169154,60.6242364693654,77.8172504032981,27.0607882585673,70.175580207269,71.5435637390106,89.2972815533981,65.4603704013091
2023-05-15,83.7455565227683,89.1729690949227,21.8226226033336,60.2367367750159,29.1192351455046,110.826423014119,95.2535404742436,96.7663203340849,70.6575521978166,75.3337023969865,104.279650313689,40.76,38.3974652493867,76.5227750494533,27.7896428571429,33.4476366716622,61.3997084060688,79.321539104977,27.6202604858935,71.6800496277916,74.0168566985104,91.4875922330097,66.7579779839751
2023-05-12,86.3644511894808,90.7269879813588,21.9417092205415,61.2086169534735,29.652084585646,111.514480629284,96.3610248023985,97.7882229858664,72.0660083878063,75.5689976673571,105.960942096061,41.75,39.0405560098119,76.9372651902938,28.235625,32.4673773375904,62.6365370646083,79.9747170938639,27.9245348551411,72.6005473653481,75.3739717220133,93.0535157053112,67.7213533104998
2023-05-11,87.4671436807282,89.7569634535198,21.8623181424029,61.0400254939452,29.5139384344982,111.131134243692,96.242365767239,97.2379677118302,71.6063039369069,74.7552681906588,105.140076108197,42.1168368558537,38.9713000817661,75.1016659951431,27.9085714285714,30.7345956864534,62.2733413474181,79.7273011889825,27.8656430417384,73.1888029820829,75.4673963069646,92.994050256996,67.4559335776818
2023-05-10,88.4123086732259,90.7863772381653,22.4676751132094,61.3474569789675,29.8790389768173,112.025609143407,97.0302348315867,97.6801371284664,72.564836621761,75.4709579713693,106.415879872467,42.5530752790311,39.1493867538839,75.8813022124383,28.6320535714286,31.833674333746,62.9604683799401,79.826267550935,28.2288092243887,74.179033270253,76.5049009082657,93.819702959838,68.1243980899643
2023-05-09,87.4671436807282,90.1726882511651,22.1004913768186,60.6830082855322,29.8099659012434,111.386698500754,95.9634307568799,97.0512739581393,72.0171036589872,74.9513475826343,105.792812917824,42.2556399905011,38.4964022894522,74.5884877255311,28.1959821428571,30.9920375317652,62.5383760599623,79.0246400191193,28.0128725752452,73.2280200231985,76.5639059092876,92.8072954789722,67.9376212409442
2023-05-08,87.7625077408837,90.3786739417203,21.5447538298487,60.6830082855322,29.8494362301428,111.072157876678,96.7953421912843,97.287097647012,71.7823609606556,75.2454666705975,105.733473207858,42.4043576347661,38.6744889615699,75.0621907436345,28.1959821428571,31.0019391412002,62.3224218497411,78.9949501105335,28.0619490864142,73.1103688998516,76.1803734026455,93.406876608417,68.1440588109137
2023-05-05,89.07195507424,90.3492474144982,22.4974467675113,61.4664627151052,30.1158609502135,111.426016078763,97.2455530851972,97.7587450247573,71.9486370386405,75.921940572913,106.178521032603,42.4836737117074,39.2780049059689,74.519406035391,28.2851785714286,30.972234312895,62.6463531650729,79.2918491963912,28.2189939221549,73.4731265301713,76.175456319227,94.3701380950659,68.3898178227823
2023-05-04,88.3630813298666,89.6920549732028,22.3088929569323,60.7821797323136,29.8000983190186,110.757617252603,96.0221539169555,96.8056242822303,70.9020758419121,75.2160547618012,104.932387123316,42.1961529327951,38.4964022894522,74.519406035391,28.1166964285714,31.0712504072457,62.3420540506703,78.8662938399952,28.1699174109859,72.7966325709264,75.4723133903831,93.7214109714044,67.9376212409442
2023-05-03,87.280079775963,89.1329509559814,22.2791213026303,60.204145163211,29.5534087633976,109.725530829855,95.2587528359727,96.333976904485,70.100038289279,75.137623005011,103.874162295588,41.9681192115887,38.1339679676431,74.4009802808652,27.8689285714286,33.1109819508699,62.0475710367324,77.6094210431977,27.9637960640763,71.8946406252664,75.0445271329746,92.6696866951652,67.3379692519849
2023-05-02,87.7329713348682,89.5351134946845,22.4279795741401,60.4993117516889,29.652084585646,109.696042646348,95.5230070563129,96.8547542174121,71.6747705572536,74.9415436130355,104.197239331945,42.2060674424127,37.9576485678441,74.9437649891087,27.6608035714286,33.0020642470841,61.6549270181484,77.6292143155882,27.9736113663101,71.718163940246,75.3297179712469,93.6231189829708,67.9277908804694
2023-05-01,88.2449357058044,90.8789249044974,22.9837171211099,60.6468950459279,30.2737422658109,111.032840298669,96.981298864857,97.3853575173756,72.3300939234294,76.1964517216787,105.156680227795,42.8108525290905,38.2123321453315,75.7924828965439,28.2554464285714,33.6654720792337,61.9788583334802,78.1042528529605,28.2386245266225,72.6397644064638,76.9326871656742,94.3013337031624,68.9796394512668
2023-04-28,87.5951347734622,90.6533215291273,23.4799113594759,61.2569059954489,30.0665230390893,110.492223601039,96.7757678045924,96.7564943470485,71.9877608216958,76.0886080560922,105.323113852586,42.077178817383,38.986178400005,75.6247130776323,28.2058928571429,33.8337994396299,62.0377549362678,77.6490075879787,28.1895480154535,72.1103343514025,76.4557300740808,94.5274052765596,68.7240500789235
2023-04-27,88.3335449238511,91.0358663830157,23.2277274202799,61.4930392662312,30.4118884169587,111.514480629284,97.3532122120025,97.4541394266301,71.9584179844043,76.4513549312468,104.931505323667,42.4142721443838,40.2791873318644,74.8549456732143,28.2950892857143,33.3661638876385,62.2831574478827,77.9475634948723,28.2386245266225,72.0711173102868,76.7507550791901,94.8812564349205,69.0681126955395
2023-04-26,87.6148257108059,90.4865712082017,22.7251334031249,60.7256061361887,29.9481120523912,111.042669693171,96.2570465572579,97.4148354784847,71.4009040758667,75.9905683601044,102.846189907177,42.4241866540014,39.848184354578,73.0982969810808,27.7940304129464,32.7100051026453,61.3408118032812,77.3210855263087,27.8067512283356,71.1691253646269,75.8853483975361,94.1538957205121,68.4979517880045
2023-04-25,89.3574736657236,92.5758546409764,23.5233709597828,61.620944787905,30.4217559991835,112.851278281606,97.6174664323427,98.6529098450662,72.1540368996807,78.010186097452,106.488149226118,43.2371764426502,40.2987783762866,76.7991018100136,28.1477190290179,33.3563704729371,62.7248819687897,79.2298855867759,28.1699174109859,72.5319175433957,77.6800838452845,96.5325618406043,69.9725058592158
2023-04-24,89.3180917910362,92.4385308472729,23.8091597146356,61.2569059954489,30.4020208347338,112.389296739995,96.7953421912843,98.10265457103,72.0562274420425,77.7846947966802,106.742694769915,43.0785442887675,40.0147082321659,78.0030969810265,28.0298228236607,34.2769514548678,63.0193649827277,79.2103081502583,28.1404715042846,72.6495686667427,77.6161617608442,96.0804186938099,69.8250504520947
2023-04-21,88.5698361719755,92.1246478902363,23.6514831602341,60.6370561596453,30.1257285324383,111.750386097341,96.2668337506039,97.3165756081211,71.33243745552,77.2944963167415,106.360876454219,42.8505105675611,39.7796156991006,77.9537529166407,28.1378943452381,33.6893465727844,62.9113878776171,78.8872804477177,28.1601021087521,72.169159913076,77.0998680019028,95.4022039736184,69.2450591840849
2023-04-20,88.1169446130704,91.7224853515332,23.5233709597828,60.3714062300152,30.086258203539,111.435845473266,96.1298130437608,96.9431881007393,71.4009040758667,77.0690050159697,106.341296027773,42.6323913559725,39.7012515214121,77.716901407589,28.0887709263393,33.855834622708,62.7837785715773,78.5153091538831,28.071764388648,71.5907085566201,77.1687071697617,95.1957907979079,69.4908181959535
2023-04-19,87.9101897709615,91.7519118787554,24.1442223927389,60.6173783870801,30.1059933679886,110.885399381133,96.3059825239876,96.4322367748486,71.1465994860075,77.4415558607231,107.104932659164,42.6720493944431,39.9657306211106,77.9044088522549,28.0494721912202,34.1202568196456,62.8721234757587,78.2901686339305,28.1699174109859,71.3848190907629,77.685000928703,95.0876696106309,69.392514591206
2023-04-18,86.9256429037763,90.7023657411643,24.0653841155382,59.544939782277,29.8297010656931,110.128536004452,95.3370503827402,95.8230255785942,70.530399902887,76.8435137151978,106.302135174881,42.4836737117074,39.6522739103568,77.272804828117,27.6957835751488,33.9439753550205,62.6365370646083,77.3406629628263,27.9637960640763,71.159321104348,76.7163354952607,94.1047497262953,68.5765946718024
2023-04-17,88.3532358611948,91.5066908185705,23.9766910536873,60.35172845745,30.2342719369116,110.777276041607,96.3157697173335,96.1669351248668,70.5010570655955,77.5886154047047,106.644792637685,42.3052125385894,40.024503754377,77.5096563371687,27.8038550967262,34.3846790165831,62.5285599594977,77.6343245105905,28.1895480154535,70.9240188576541,76.2049588197379,94.8517688383904,69.127094858388
2023-04-14,88.077562738383,90.7317922683865,24.4989946401424,59.8105897119071,29.9974499635154,111.052499087673,95.5621558296966,94.9976426675398,70.0413526146961,76.921945471988,105.381855131923,41.7698290192353,40.0049127099549,76.9964780675567,27.3617443266369,34.482613163597,62.3322379502057,76.8218608951096,28.0423184819466,70.5318484464975,75.2461275531326,95.1859615990645,68.9501483698426
2023-04-13,88.7076727333814,92.1736921022733,25.1691199963491,60.7354450224712,30.3033450124854,111.249086977721,97.0302348315867,96.3732808526304,71.3519993470477,78.0592059454459,106.879757755036,42.5233317501781,40.3575515095529,77.8155895363605,27.8431538318452,35.1681521926944,62.3126057492765,78.0062958044251,28.2288092243887,71.041669981001,76.0967829845311,96.2770026706771,69.8348808125694
2023-04-12,88.5796816406474,92.4581485320877,24.9424599493968,60.4501173202759,30.2638746835861,111.779874280848,97.2944890519269,96.9726660618484,71.4693706962135,78.2062654894275,107.770667158325,42.7117074329138,40.6122350870404,77.5590004015545,28.1575437127976,35.0212509721735,62.4205828543871,78.1433378600484,28.1306562020508,70.708325131518,75.6984992276335,96.4735866475442,69.8348808125694
2023-04-11,88.7765910140844,92.5366192713468,24.9818790879972,60.7354450224712,30.2244043546867,111.966632776393,97.2357658918513,97.3853575173756,71.2150661063542,78.6768560301687,108.123114834352,42.8901686060318,40.9942604532716,77.3122800796257,28.1378943452381,34.9429036545624,62.4794794571747,78.3586896617422,28.2975163400252,70.4240015834295,76.0918659011127,96.8176086070617,69.8348808125694
2023-04-10,88.6190635153348,92.6347076954208,24.5384137787428,60.9519005206884,30.2737422658109,111.652092152317,97.0204476382408,97.4836173877392,71.2444089436457,78.882739391743,108.68115698806,42.8901686060318,40.6122350870404,77.4010993955201,28.1870177641369,34.4532329194929,62.0672032376616,78.720872237318,28.1110255975832,70.6298910492867,76.357388405711,96.6701706244113,69.5596307192767
2023-04-06,88.6781363273659,93.0761056037534,24.045674546238,61.3061004268619,30.3625505058345,111.907656409379,97.6174664323427,97.2477936988665,70.9705424622588,79.2356822972989,108.641996135168,42.6918784136785,40.8473276201057,77.9340152908864,28.3147386532738,34.1006699902428,62.1457320413784,78.5936188999535,28.022687877479,70.8946060768173,76.3819738228035,96.9552173908687,70.0609791034885
2023-04-05,87.8904988336178,92.7327961194947,23.750031006735,61.1191615874925,29.9875823812905,110.217000554973,96.7366190312087,96.7957982951939,70.6771140893443,78.9415632093357,108.25038760625,42.5629897886488,40.7591679202062,77.3024112667485,28.1870177641369,33.6991399874858,62.008306634874,78.9264353207529,27.8558277395046,70.1004609942254,75.300215470736,96.660341425568,69.9135236963674
2023-04-04,85.0746947934683,89.4272162282032,23.4740970365323,59.8499452570375,29.0501620699307,106.855347635165,94.18216156792,94.34912752314,68.7502677738722,76.5199827184383,105.225211720356,41.5021372595583,39.2800440663367,76.1477601601215,27.2733221726191,32.8569063231662,60.3003051540337,77.0176352602857,27.0411576540997,68.2670643220687,73.8840954462112,93.1709758361764,67.2888174496112
2023-04-03,84.828558076672,89.1623774832036,23.4740970365323,60.0565618689721,28.9613538299071,107.130570681231,93.0664215264835,93.4353107287584,68.9947914179677,75.8925286641167,104.931505323667,41.45256471147,38.986178400005,75.6641883291409,27.2733221726191,33.1702955936107,60.1825119484585,76.8120721768508,27.0706035608011,67.6199831436605,73.549733773754,92.6598574963219,66.3745939254601
2023-03-31,85.0550038561246,89.2506570648701,23.7303214374348,60.3910840025804,29.0698972343804,107.671187378861,94.4170542082224,94.0052179768674,69.0436961467868,76.7258660800125,105.479757264153,41.5318807884113,39.2408619774925,76.0688096571042,27.4698158482143,33.5816190110691,61.3015474014228,77.5658034827789,27.2767249077108,68.2180430206742,74.3266329538752,93.1709758361764,66.2959510416622
2023-03-30,85.1140766681557,88.7013618900561,23.2277274202799,60.204145163211,28.9514862476823,106.835688846161,94.1136512144984,93.0717492084131,68.4666203467215,76.5788065360309,104.735701059208,41.0956423652339,38.7706769113617,75.5852378261237,27.3519196428571,32.7589721761523,60.732213574476,77.4189727088968,27.0411576540997,67.7082214861707,73.539899606917,92.8367830755023,65.7749419365009
2023-03-29,84.6808760465942,88.3776700906121,23.1193247891288,60.1844673906458,28.9120159187829,106.098484258484,94.2213103413037,93.4549627028311,67.559216825604,76.0297842384995,103.932903574926,40.7982070767039,38.4866067672411,75.1115348080203,27.1161272321429,32.4945499792147,60.2119602498523,76.7924947403332,27.0215270496322,67.9827407739803,72.9941033474648,92.7286618882254,65.4112185989354
2023-03-28,83.2631285578476,87.2300355289471,22.5970212026736,59.4563898057336,28.290358238618,104.437316587585,92.7336569527218,92.7474916362131,66.4945300274928,74.6866404034674,102.875560546846,40.4710282593208,37.8303067791003,74.2529480877079,26.7427892485119,31.9657055853396,58.7788095820208,75.9310875335583,26.5896537513453,67.0513360474836,71.5189783219182,91.6277916177694,64.2905575048148
