timestamp,adjusted_close_APD,adjusted_close_AVY,adjusted_close_BALL,adjusted_close_CF,adjusted_close_ECL,adjusted_close_EMN,adjusted_close_FMC,adjusted_close_IFF,adjusted_close_IP,adjusted_close_LIN,adjusted_close_MOS,adjusted_close_NEM,adjusted_close_NUE,adjusted_close_PPG,adjusted_close_SEE,adjusted_close_SHW,adjusted_close_VMC,adjusted_close_WRK,adjusted_close_SPY500
2023-05-11,273.256283077061,170.729512329139,56.6595709527922,66.4380597844225,173.192043050768,77.290911241688,107.94586534108,83.4872344357734,30.8076875975841,364.533196153877,35.5403067205001,44.9646782238042,136.640234941427,136.603223641944,41.7257900295982,229.066487111794,194.026566714988,27.3998086679229,409.138294192964
2023-05-10,277.603878974869,170.92767785909,56.203039114672,67.0413229054183,173.897853810532,77.8205025634811,109.010536889649,84.8467383704702,31.0021192012294,366.380492756008,36.4794803334202,46.8561740601586,136.749539179981,136.224986794204,41.755459944291,228.887357875196,195.281370770117,27.6676561820554,409.853067618385
2023-05-09,276.605908098327,168.569508052675,56.600023321733,67.0413229054183,171.830126514323,78.585467806071,108.931672330496,88.3286333399097,31.2257155454214,362.20917784797,36.7464033602501,47.189390943247,139.283410164642,136.503687629381,42.1708387499898,228.240502298592,192.313659592112,27.1912204196447,407.947005150595
2023-05-08,292.059635335084,170.263823333755,57.2649718685603,66.833642158846,171.81024452109,79.1935171014631,110.370950535044,95.0087857672332,31.4784766301601,363.172552957683,37.388995832248,47.3265978951069,140.724238763762,137.41529762226,43.0312662760801,229.812858930952,192.034814246528,27.6823913087279,409.743866122835
2023-05-05,293.166296109072,170.501621969696,58.1581863344478,68.8708913871269,172.645288236867,79.3896620354605,111.879235228851,94.3339241018081,31.4493118896134,363.867772109023,38.6642947382131,47.748019247248,141.419811190924,136.771225344683,42.0719390343472,229.723294312653,192.771762659858,27.9476235888328,409.634664627284
2023-05-04,287.60334953983,166.607669306162,58.8132102760985,69.2961424396321,171.34301768012,77.3203329817876,110.301944045785,92.9939813748047,30.9049033994067,358.335814004791,38.1502207606148,48.4242535099862,138.995244444817,134.264297864265,41.3499711101565,226.240225823248,189.445536037531,27.8395659932345,402.189108112478
2023-05-03,290.389763274335,169.213546025016,51.8659866525297,73.0343958779339,172.317235348526,78.0460692375781,112.372138723559,92.2017524632188,31.400703988702,361.01737358853,42.3814450377702,46.5425581701931,145.265333038232,137.078398277066,41.5972203992629,230.400004762023,177.883412958123,28.3896773890076,405.05812922285
2023-05-02,289.144769903599,171.769881361381,51.965232704295,73.2420766245063,173.251689030467,78.8600707136674,114.76764970784,94.0405059864059,31.4201471490666,367.512706802475,42.8362027871842,47.1011864741942,145.632992749732,138.326907615139,42.2103986362468,230.758263235219,178.530732510372,28.8022609358375,407.857658472417
2023-05-01,292.652489321149,173.077773859057,53.2256575617139,71.1553795994224,167.784140891452,80.9097852739406,122.003473010156,94.5980004056701,32.3145325258346,369.767203193248,43.0932397759833,45.9937303627535,147.073821348852,138.485448483466,47.3432938780959,230.817972980752,176.777990338128,29.5979577761523,412.49375832897
2023-04-28,290.854165563419,172.879608329106,52.7790503287702,70.7894659030807,166.849687209511,82.6456679398179,121.826027752061,94.8327348979919,32.1881519834652,366.926736374917,42.3616729617088,46.4543537011403,147.242746081163,138.980888696987,47.461973536867,236.3908825638,174.397846138319,29.401489420519,412.910709493799
2023-04-27,287.90965743263,167.90565352734,52.3125938854734,69.3357006770745,165.179599777957,79.0071794141655,120.051575171111,93.1113486209656,32.0909361816426,363.142757851197,41.600448033342,47.306996901984,147.352050319717,137.663017729021,46.5619861245197,231.56434479991,172.266670997067,28.8317311891825,409.416261636183
2023-04-26,282.277544565014,163.605461527407,50.853676924524,70.7301285469172,161.620722989289,78.4775880923725,118.119393471856,92.3093391055329,33.597781109893,362.50712891283,41.6993084136494,46.2093412871048,143.586022464084,136.384781978136,45.3751895368089,227.792679207097,165.962774434393,28.5763223268592,401.424697643624
2023-04-25,286.486807866075,169.263087407503,51.3499071833503,71.5311828551248,163.330574407308,78.3206721451745,120.298026918466,93.434108547908,33.7241616522624,364.553059558201,42.1837242771555,47.2383934260541,147.014200855095,139.149338369585,45.8301282287647,233.654185893553,168.970320661766,28.9987292914708,403.132211937687
2023-04-24,289.806790188038,177.477048623965,51.8858358628828,73.776112829978,165.100071805026,80.6351823663442,122.033047219838,94.9305409364593,35.3671087030644,365.49657126359,43.9236669705653,47.0619844879485,154.059355867347,141.656265850002,46.265286977592,235.415623386767,170.703145309326,30.3150672742137,409.634664627284
2023-04-21,287.109304551443,176.456496144718,51.6972683645287,73.6178798802086,164.622903967439,79.7623374100556,121.471137235871,94.2654598748809,35.0365749768675,363.708864874431,43.5479975253972,46.6699646254916,152.479412782794,140.685203031501,46.5718760960839,232.509749104177,170.434258726084,30.246303349742,409.207786053769
2023-04-20,288.976794607547,176.357413379743,51.2208873160554,73.6376589989298,163.38027939039,80.2134707582497,121.362698467035,93.3265219055939,35.5323755661628,364.841078920898,44.309222453764,46.9247775360886,154.744991545549,140.160036405168,46.6707758117265,232.639120219498,171.728897830583,30.5213590476286,408.890108975804
2023-04-19,287.040138253068,178.358885232246,51.8262882318236,73.5783216427662,163.688450285498,81.0078577409393,121.993614940261,94.4219495364288,35.5518187265274,362.815011679851,44.9221568116697,47.2971964054226,146.676351390474,139.26824402083,46.7400056126763,232.4599909829,172.824361688236,30.2855970208687,411.133703338932
2023-04-18,284.352533516241,177.655397600921,51.5384746817043,74.231032560565,163.320633410692,80.9097852739406,122.920273510313,93.9426999479385,35.4740460850693,362.378016784724,45.7130398541287,47.8852261991079,150.124403279404,140.318577273495,46.3345167785418,228.957019244984,171.649227731845,30.1284223363621,411.203195199737
2023-04-17,282.791351352937,177.239249988024,50.8239031089944,77.1484525719381,162.982639525735,81.7139795033301,122.545666854335,94.226337459494,35.3282223823354,359.875227839901,46.9191364938786,47.5030068332125,146.735971884231,139.644778583106,46.7400056126763,229.583971573077,171.171207139414,30.1185989185804,410.935155165204
2023-04-14,282.801232252705,176.307871997255,49.6527996981642,76.2287235514035,163.400161383623,81.2236171683365,120.94865953148,92.5831960132416,34.9101944344982,357.213531660486,46.454492706434,48.5320589721618,145.265333038232,137.157668711229,46.0971574609996,224.558401324078,168.382753683571,29.6470748650606,409.465898679615
2023-04-13,284.70824590788,177.893196236862,51.3796809988799,76.1891653139612,165.766118578324,81.7728229835293,122.092195639203,92.9255171478776,35.3865518634289,359.487891455583,46.2172277936963,50.0021334563751,145.901284971637,138.019734682756,46.5224262382626,226.349693690058,168.761186652578,29.8337198029122,410.468566956943
2023-04-12,283.749798630408,175.56475125994,50.3673712708741,76.2089444326823,163.280869424226,81.4099548556341,120.761356203491,90.5194886015795,35.4546029247048,356.895717191302,46.227113831727,48.7182684068288,146.726035135271,136.751407736142,45.7015585984293,224.687772439399,166.630011511326,29.6470748650606,405.087911448909
2023-04-11,281.931713073143,176.506037527206,51.9950065198245,76.7034224007117,164.165618123085,80.8215200536418,119.055910111801,90.7933455092882,35.5226539859806,355.803229953483,46.3655183641573,48.9240788346187,147.779330524973,138.029643487027,46.3740766647988,225.185353652171,165.883104335654,29.9614242340738,406.74578869954
2023-04-10,280.054342117271,175.544934706945,51.6476453386461,72.8959420468857,164.980779845629,80.3507722120479,117.380038229793,90.050019616936,34.8907512741336,356.111112720505,44.3981967960406,50.0707369323051,145.911221720596,137.078398277066,46.1070474325639,223.294545043637,165.325413644485,29.5881343583706,406.636587203989
2023-04-06,278.641373450483,175.247686412018,52.2331970440612,70.6707911907537,166.0544074802,79.3700475420608,115.260553202548,89.4436221784381,34.7838138921288,354.144635692429,43.1723280802292,51.0115846022016,144.609507606908,136.810860561764,46.3542967216703,222.896480073419,164.249867311517,29.5291938516806,406.21963603916
2023-04-05,280.498982606819,175.168420200038,52.7790503287702,72.3520162820535,165.119953798259,80.3213504719483,120.150155870053,88.3384139437564,34.4824449064787,353.181260582716,45.7624700442824,51.0311855953244,142.562537321261,137.682835337562,46.4729763804414,221.752043284043,163.383454987737,29.5095470161173,404.641178058021
2023-04-04,281.852665875001,173.761444937387,53.8409830826586,72.0652190605964,163.897211214443,80.5174954059457,119.864271843122,88.1036794514347,34.3755075244738,355.356303356193,45.663609663975,50.325549842902,142.920260283801,137.058580668525,45.2762898211663,222.160059878516,168.16366091204,29.4702533449906,405.703410787467
2023-04-03,285.597526886977,176.724019610152,54.6647253123103,72.8563838094434,165.040425825328,82.7829693936161,120.968375671269,88.6122708514652,34.9588023354095,355.654254421053,46.0293930711123,48.4830564893547,153.473087678739,138.762895003038,45.3652995652446,225.543612125367,172.216877185356,29.9810710696371,407.966859967968
2023-03-31,283.789322229479,177.288791370512,54.6944991278399,71.6894158048941,164.553316991124,82.714318666717,120.396607617407,89.9424329746218,35.0560181372321,353.012421645962,45.3571424850221,48.0420341440907,153.492961176658,132.361807444343,45.4048594515017,223.682658389599,170.852526744461,29.9319539807288,406.418184212888
2023-03-30,274.714663669816,172.562543481185,53.8707568981881,71.0861526838983,162.316592752436,81.2432316617362,119.371368348414,88.5340260206913,34.2588485622867,349.139057802784,44.7442081271164,47.8656252059851,150.402632250269,128.646005842934,43.9114737452989,215.970149591631,169.438382491854,29.313078660484,400.769488670321
2023-03-29,271.385324652796,171.591532384426,53.4936219014801,71.501514177043,161.272788107715,80.9882432475396,118.684592990118,87.4483789937031,34.0935816991883,347.341419711463,44.6750058609013,47.375600377914,148.471473147826,127.070505963936,43.7631241718351,214.278373468205,169.28900105672,29.224667900449,398.436547629015
2023-03-28,268.645249178612,170.987127518075,52.8981455908885,69.4939336268439,159.234883801355,80.1644345247504,116.997087824019,87.1256190667607,33.6949969117156,344.997538001232,43.1525560041677,47.6892162678795,146.807705305721,125.06892750131,43.1796158495439,210.695788736246,167.347042399972,28.5763223268592,392.72828763433
2023-03-27,265.355194397782,170.471897140203,52.2530462544142,69.0884616930598,159.264706791204,79.0758301410646,116.074846628593,87.6537716744847,33.5394516287994,344.729382042858,42.7867725970305,47.2481939226155,147.857463587049,124.850933807361,42.9422565320018,212.895097696699,165.116279635297,28.320913464536,393.611827007421
2023-03-24,262.880287517874,168.183085269271,52.5706336200631,68.5346463688669,159.41382174045,78.0460692375781,115.466559882673,82.4211486164787,33.5200084684349,342.395432034789,41.9069152122949,47.5814108057039,147.213743886234,124.296040768217,42.3290782950179,210.257917269006,165.514630128989,28.1047982733394,392.877198764626
2023-03-23,262.163350207424,168.074094227798,52.1339509922959,69.226915524108,156.113410863808,77.212453268089,114.750351294736,81.6778227241265,33.1603100016912,338.998789895387,42.4901914561084,46.8365730670358,146.57002418542,122.383641544025,42.220288607811,208.048656684298,163.821640530799,27.9083299177061,390.315927323533
2023-03-22,270.432681925213,169.094646707045,52.2728954647673,70.4037730880178,154.691848347664,77.9872257573789,115.829569714916,80.4282450282759,33.4422358269768,336.833678824072,43.4689092211513,45.7095159624723,146.124372084856,122.482729586729,42.9422565320018,210.317627014539,163.034898305757,28.0262109310861,389.263622002774
2023-03-21,273.820947296516,170.798870264622,52.2728954647673,73.8651188642232,156.858985610038,80.0173258242523,119.234013276755,82.0071687834979,34.2588485622867,338.968994788901,44.8529545454545,45.6703139762266,150.630409990557,125.445462063586,44.4752021244615,219.731863560188,165.454877554935,28.0556811844311,396.014259909532
2023-03-20,274.213789658406,168.024552845311,51.3499071833503,71.7685322797788,155.367836117579,79.5661924760582,116.614455838683,81.2516101767045,33.860263774814,336.496000950564,43.1130118520448,46.8659745567201,146.441280245257,124.167226312701,44.1982829206624,218.487910528258,162.596712762696,27.8690362465795,390.881789618658
2023-03-17,269.823776264283,164.943078854575,51.0918674487606,70.1466445446426,153.148578670165,77.6930083563827,113.877165482045,80.1667055105397,33.1117021007799,328.232824751784,42.5989378744465,47.2089919363698,142.727512740559,121.372943508441,43.6147745983712,216.268698319294,160.355991235679,26.5919919349632,387.159011361255
2023-03-16,274.645916256485,170.135015739287,51.7270421800583,72.2531206884476,157.299778984747,80.3801939521475,114.554129763794,81.0869371470188,33.7047184918978,335.97955243814,44.0422994269341,44.86667325819,144.014952142188,125.395918042234,44.2774026931764,219.284040468693,165.524588891331,27.299278015243,391.721693399374
2023-03-15,272.082619845152,169.649510190907,51.7071929697053,71.6795262455336,157.755519353412,78.6246967928705,113.857543328951,80.1279589153195,33.5200084684349,328.669819646911,44.2301341495181,45.1900896447169,143.410845961424,124.286131963947,44.2774026931764,215.502423251625,162.13860969495,27.0438691529197,384.967359588266
2023-03-14,280.784078161019,172.62199314017,52.5805582252396,73.7860023893385,159.10292566077,81.2824606485357,117.988006555275,81.571269587271,34.4532801659319,340.101208835368,46.0491651471737,43.9748280711006,154.730409315744,127.982115956815,44.8213511292105,215.940294718864,166.81922799583,27.8395659932345,387.390217251109
2023-03-13,275.961938168817,169.926941932839,52.0247803353541,74.4090446290555,156.338761250822,77.4160307049338,117.183498278414,80.9706973613583,33.8797069351785,332.54318349009,46.7866597843802,44.2198404851361,153.928235534729,123.572698056476,44.4653121528973,212.566694096269,165.295537357459,27.9279767532695,381.090787327719
2023-03-10,276.23692782214,169.173912919025,52.1438755974724,77.6033723025251,156.60626103243,78.4457834034811,118.282338851688,81.9877954858878,34.53105280739,337.92058698682,48.2616490587932,41.3188935029552,157.344901639051,124.850933807361,44.7719012713892,213.064275309041,168.591887692759,29.283608407139,381.63469414999
2023-03-09,278.996645414419,173.394838706978,54.2776657104257,80.21421597372,156.19015026104,80.242993301889,120.931329519401,83.3729862650091,35.1921202597837,342.254170669558,51.6639576517725,40.9072726473755,166.228233510289,126.23816640522,46.6411058970337,216.139327203973,173.352176092377,30.1677160074887,387.222100596952
2023-03-08,284.849996606583,176.545670633196,55.0914833349009,83.3393167316655,158.260796718671,82.0790617926949,125.061792745725,85.2328228355774,35.7948582310839,351.139006621838,53.4339447810681,41.3188935029552,171.615672237104,130.013420832252,46.8479182331481,218.965588492519,178.182175828392,30.8946489233318,394.50056280043
2023-03-07,286.175839577962,176.139431296797,54.4166101828971,82.2712443207221,156.35857604946,80.0681296360979,123.747108488415,86.2789809065221,35.2796144814241,350.387060594696,53.2471128063092,41.2606431831672,169.555769194498,129.71615670414,46.5721684516623,219.433314832525,176.499144992544,30.6981805676986,393.857763828655
