timestamp,adjusted_close_A,adjusted_close_ABT,adjusted_close_AMGN,adjusted_close_BAX,adjusted_close_BDX,adjusted_close_BIIB,adjusted_close_BMY,adjusted_close_BSX,adjusted_close_CAH,adjusted_close_CI,adjusted_close_COR,adjusted_close_CVS,adjusted_close_DGX,adjusted_close_DHR,adjusted_close_DVA,adjusted_close_ELV,adjusted_close_EW,adjusted_close_GILD,adjusted_close_ISRG,adjusted_close_JNJ,adjusted_close_LH,adjusted_close_LLY,adjusted_close_MCK,adjusted_close_MDT,adjusted_close_MRK,adjusted_close_PFE,adjusted_close_RVTY,adjusted_close_SYK,adjusted_close_TMO,adjusted_close_UNH,adjusted_close_VTRS,adjusted_close_WAT,adjusted_close_XRAY,adjusted_close_ZBH,adjusted_close_SPY500
2023-07-07,116.763104611924,105.848951501155,216.899024362734,44.9787234042553,256.047524722917,275.07,62.0233900684331,52.29,93.4285513681996,275.902564468891,190.366348292137,68.6155402451143,137.503645291972,205.924290564669,103.89,427.99340873376,90.26,73.7054308027141,331.29,158.118206521739,207.582893268873,452.08,414.177207342471,85.159696857671,108.269799027255,35.1320950559956,116.255785488959,293.464986504231,513.381532975445,459.78207106599,9.75359712230216,264.15,38.67137146192,140.560031943212,436.989613844058
2023-07-06,118.190209223847,106.694946882217,221.194349199188,45.286524822695,257.99090271299,284.99,62.8054886822249,52.88,93.7069380275919,277.774305307522,191.692908300669,68.9825743623717,137.968585675333,207.090499864246,101.94,437.860979172661,90.46,75.5079554474459,330.14,160.451505016722,208.758943845296,463.21,415.285540756526,85.3381663585952,111.001376525649,35.2309751434034,115.816028391167,294.871129267581,516.969097850734,467.531766704651,9.73381294964029,264.99,38.4024744674643,140.899307897072,438.095664400134
2023-07-05,119.258042744657,106.86414595843,224.071125648545,44.8198581560284,259.416046572378,285.89,63.5119400468743,53.25,94.08474849391,279.516617258376,190.156891448684,69.0321735674064,136.712257405399,209.72330570723,101.36,441.578760762267,90.96,76.4983536038919,333.89,161.652905518395,208.739010784678,465.7,418.161216641643,86.1313641404806,112.938313297238,36.0516798688883,116.955399053628,296.556506054859,520.246873001415,469.384521703098,9.80305755395684,266.56,38.7311263495769,142.056837622005,441.553317940298
2023-07-03,119.0784071991,106.714852655889,223.208092713738,44.3631205673759,261.030545210285,285.44,63.2175853116037,53.54,94.0449789711397,279.098462390171,190.426193104552,69.2107307055316,137.652030520704,209.219715327867,100.77,443.024010978066,91.49,75.9783945717578,336.03,162.189067725753,208.220751208628,461.42,420.168198769797,86.3990683918669,113.564092869597,36.2395520349631,117.675001577287,297.184782608696,518.757883679916,476.01857992334,9.78327338129497,264.77,39.4382258535162,142.206518189885,442.210969622289
2023-06-30,120.006524184477,108.506372286374,220.242036995263,45.2368794326241,263.113447774005,284.85,62.7466177351709,54.09,94.0250942097545,279.367276234017,191.932287550329,68.5758608810864,139.046851670788,212.038054468511,100.47,442.834633363582,94.33,76.3299859172961,341.94,164.34364548495,206.634257679563,468.98,426.668424468446,87.3509057301294,114.616991832614,36.2692160611855,118.72442192429,304.255387000292,521.396092947538,478.767829275873,9.87230215827338,266.54,39.8565100671141,145.289937888199,441.702784231659
2023-06-29,117.590953973667,107.152779676674,219.388923979247,44.3829787234043,259.635299473822,282.13,62.7956768577159,53.29,92.8871475322565,276.031993356668,190.027227688452,68.2088267638291,139.620607888553,210.067867545741,98.83,438.658358602067,92.02,75.2801638714633,338.49,162.933737458194,205.906461222315,464.49,420.248078655495,86.0322144177449,112.779385151877,35.7154875717017,118.464565457413,300.944469288007,514.041085292351,474.584188956801,9.80305755395684,261.95,39.3485935220309,144.840896184561,436.551179389398
2023-06-28,115.917486776075,107.103015242494,219.53772276111,44.7602836879433,258.140393327611,284.02,62.8839832782971,53.45,92.7783572189202,273.53302021573,189.229296856251,67.5937966213978,140.392211077962,207.18212596082,97.64,435.678152984662,90.44,75.4485315580591,332.98,161.801839464883,203.731634161833,458.7,414.586591756672,85.6257005545286,111.686754152519,35.883583720295,117.175277602524,298.716135256521,509.80396131708,472.601940329431,9.61510791366907,257.44,39.2791256393943,143.693345164153,434.837299248452
2023-06-27,116.584881432257,107.282167205543,220.827312203925,45.0780141843972,257.373008172557,282.95,63.5315636958923,53.49,92.0662751679914,274.588363454532,188.291728128416,68.1294680357734,141.02532138722,206.326110872939,95.93,443.063879949536,90.19,75.2801638714633,330.02,162.129494147157,203.860068830759,464.5,414.107312442486,86.4089833641405,112.560858952005,36.0121278339252,114.856558359621,297.194103529658,509.274320820171,480.680350564591,9.74370503597122,257.74,39.6066170861098,144.501620230701,434.618082021122
2023-06-26,117.909709630351,107.998775057737,222.930334987593,44.3929078014184,255.618984961003,281.58,63.5708109939284,53.5,91.2750728891818,275.195683620259,187.274366317361,69.2900894335873,139.867916603107,209.92666918073,97.08,447.299958168256,89.49,75.8248828575086,325.16,162.467077759197,202.224667379767,452.76,413.468273356904,86.260258780037,112.322466733963,36.4768642447419,116.645570189274,295.294050851025,521.675903021376,477.193983632032,9.74370503597122,259.74,39.0111780920816,142.505879325643,429.904911633521
2023-06-23,118.955626628846,107.540942263279,225.291275659824,44.7205673758865,255.678781206852,284.52,63.8161066066538,53.97,90.7113412655299,273.642536966926,187.184599098739,69.0420934084134,139.966840088929,210.191416115126,97.73,448.924618755672,90.34,76.7261451798745,327.26,164.303929765886,201.068755359432,458.84,415.135765970843,86.7361774491682,113.832284114894,37.871073477192,115.905978706625,296.3286345085,523.854424310549,475.142007666011,9.65467625899281,259.84,38.1477915507407,143.683366459627,431.668613871587
2023-06-22,118.218504172764,107.74,227.8208549515,44.9290780141844,257.193619435011,293.95,64.0712140438883,54.64,91.5025435443395,274.120428244875,187.384081806789,68.8536164292812,137.295905971747,208.602934508748,98.96,448.39635488369,91.33,77.36,327.615,164.442934782609,201.137253849526,457.68,416.583588899114,86.6667726432532,112.958179315408,38.2962578530456,115.226354100946,296.338582428284,527.9516432489,477.184022583653,9.94154676258993,260.27,38.5943707962619,144.032039955161,434.956872281541
2023-06-21,117.869865173265,105.749422632794,225.221836228288,44.5219858156028,256.436200320931,294.36,64.2674505340687,53.96,90.9783720346281,272.627018001286,185.349358184679,68.218746604836,137.167305440179,209.776645917905,97.68,443.572209335783,91.09,76.864800921777,323.74,162.715301003344,199.48472777601,453.0,413.837717828256,86.8831936419083,110.41532898963,38.4643540016389,115.246343059937,296.020248995214,525.593244055117,474.892981456542,10.0008992805755,264.48,38.6737626621323,142.348445076726,433.392458431957
2023-06-20,117.700526230652,106.197302540416,226.759423640875,44.6212765957447,255.599052879054,293.79,64.7874772330466,54.04,90.2366198982441,268.863624187442,184.012824040743,68.1195481947665,136.553979828085,208.797082260638,97.91,436.495466899803,91.91,76.9638407374216,327.83,162.963524247492,198.191818775487,451.95,409.713918729113,87.493107365391,109.491559144719,38.8994263862333,116.025912460568,296.249051150233,527.042260508925,467.561649849788,10.080035971223,263.27,38.9218622429774,143.115526766901,435.624488382956
2023-06-16,120.658977169252,105.699658198614,227.8208549515,45.0382978723404,257.751717729597,297.48,64.9150309516639,54.32,90.2465099267292,267.64898385599,182.536652001173,67.1771632991057,137.107951348686,213.38602912351,97.62,441.758171133884,91.94,78.1027986173345,329.36,163.062813545151,200.589265928774,447.71,405.59011962997,87.6996910459254,108.587655317977,39.6113630155695,119.194162460568,292.817018824953,536.935545262505,456.704107116958,10.1789568345324,269.2,39.4279853879014,143.553859161286,437.896376011652
2023-06-15,120.758588311966,104.525217551963,226.610624859012,44.1446808510638,255.290105608837,297.83,63.4530690998202,53.98,88.1794939733389,268.306084363169,181.419548836093,68.9428949983438,135.723022547184,214.895086649569,97.28,450.250262057059,91.29,78.241454359237,328.27,162.566367056856,197.412648450669,453.93,399.469323388386,86.8143324150635,108.667119390658,39.3048347446053,117.60504022082,294.110248396798,534.74703075641,464.075282917228,9.83273381294964,268.09,38.0981716345717,142.039619980681,439.387108460451
2023-06-14,118.935704400303,102.763556581986,220.499954883826,43.1418439716312,252.469716012987,299.99,62.9526660498602,53.31,86.0135777350974,262.61121330095,178.586894381783,66.1157403113614,134.783249431879,210.429688356083,97.48,434.900708040991,90.53,77.2015362949686,323.07,160.411789297659,194.347341018966,447.72,390.662565990216,86.4798635989602,107.932076718363,38.9192024037148,115.336293375394,292.041081081847,519.76719858912,456.227760656554,9.65467625899281,262.08,37.7706801878562,141.471780287954,434.006452952418
2023-06-13,119.035315543017,101.380105311778,220.21227723889,43.1617021276596,250.64593051461,304.6,63.5413755204013,51.16,87.0520307260351,271.053959211372,179.324980401568,71.6807711162637,135.238297466658,212.918309539409,98.24,467.094902503265,87.4,76.9562963448576,315.45,159.597617056856,196.076927893838,445.72,396.403932774737,84.3550028848918,108.524080064473,39.8288992078667,114.836569400631,280.272691978061,525.339663799655,487.429350428765,9.52607913669065,263.27,38.7730024944703,136.311412554051,433.490227700725
2023-06-12,118.079048572965,100.922272517321,215.61935483871,42.4070921985816,249.858613277606,313.41,63.5413755204013,51.2,86.2212683332849,265.817067290521,178.85619603765,70.926863199735,134.278739654189,210.076692443554,97.09,471.330980721985,85.57,76.3775300625954,313.64,158.763586956522,192.266699382363,445.31,394.676530246525,82.9089171211508,108.395812672816,39.453154875717,113.437342271293,278.462170577479,522.98285055649,488.699240250972,9.29856115107914,256.93,38.4058151148196,135.036263770384,430.650988816412
2023-06-09,115.339742148334,101.210906235566,217.008143469434,41.6723404255319,250.64593051461,308.88,63.5806228184374,51.28,85.815777165395,264.711943710265,177.759041143375,71.1847790659159,133.101550172912,207.711619829613,97.48,468.629857904871,84.1,76.6325796107109,312.76,158.872805183946,186.290206121669,446.04,393.318572189664,82.367864624513,109.234484079806,38.5335700628244,111.028672712934,279.178420801885,517.480290823506,489.72110471728,9.27877697841727,249.28,38.1279435842731,135.494520364514,426.779299428712
2023-06-08,114.244019578482,100.305193533487,218.992127227611,41.0468085106383,248.652722319663,308.88,64.0810258683973,51.07,84.3916130635375,263.347962354454,175.993619177132,71.1748592249089,134.209493214114,207.746919420866,100.08,464.732665943649,83.96,76.9072483548353,310.82,159.121028428094,189.004458791641,445.66,388.635613890638,81.7481135829097,108.849681904834,38.6522261677137,111.388473974763,275.328575845702,514.554247263135,486.357880891277,9.41726618705036,249.96,38.4157390980534,134.777249173702,426.014888959859
2023-06-07,116.136631290045,101.181047575058,219.478203248365,41.8411347517731,250.459950284288,304.9,63.933848500762,50.7,82.3542671956026,260.639911779413,173.131042316615,70.9070235177211,133.447782373288,209.608972859454,100.56,457.171594434197,83.48,74.6314216178045,307.24,157.393394648829,188.816087943882,436.37,384.042520463021,81.5415299023753,107.162472368419,38.4544659928981,114.79659148265,276.522326219712,520.076779989705,478.321859360119,9.60521582733813,257.14,39.090569957952,132.565663002029,423.453617518765
2023-06-06,116.983326003112,102.136524711316,219.448443491992,40.6695035460993,248.70237143957,299.79,64.2478268850506,50.67,83.4125002435106,262.043717408386,173.918999013412,69.9447989400464,131.716621371411,207.076227187062,99.28,461.612854571812,85.18,74.7491367938578,315.72,157.055811036789,186.58988701583,443.07,388.37600426212,82.239979488944,108.543813509344,37.9402895383775,114.376823343849,275.109721610467,515.562883439236,483.718891104502,9.40737410071943,256.63,38.8325463938732,129.776275037757,424.922874004354
2023-06-05,117.889787401808,103.271153810624,220.10315813219,41.354609929078,252.207599305024,302.13,64.7384181105015,51.4,83.8278814398856,260.368968391935,174.238171346292,70.1729552832063,132.775102669701,205.72601782164,99.16,477.341075596073,85.94,76.2401956905332,317.49,157.194816053512,186.470014658166,444.26,394.716470189374,82.367864624513,111.602497464247,38.2171537831194,114.396812302839,276.512378299929,517.879750695229,494.25500822313,9.22931654676259,259.54,38.6241427459633,129.975517035205,423.999624996518
2023-06-02,117.76029291628,103.709080831409,216.323669072863,41.0368794326241,250.023038029104,300.2,64.424439726213,51.82,83.6597509556386,254.710496862979,174.06861104445,69.4289672076847,134.10067737971,207.049752493622,98.74,467.991577185568,85.34,76.4069588566087,312.18,155.854410535117,185.785029757227,442.33,389.574202547586,82.3973765788751,111.020360840572,37.9304015296367,115.156392744479,276.850607572565,519.437644194948,495.634029201934,9.22931654676259,258.77,38.4951309639238,129.318018443626,424.813672508803
2023-06-01,115.807914519089,102.335582448037,212.554099932326,40.9375886524823,246.368862803928,302.41,63.4628809243292,51.5,82.5026176228794,251.103345135238,172.143602911767,68.3278648559125,132.606932743805,205.346547215672,94.71,461.443947586712,85.23,74.7589463918623,310.54,153.441680602007,181.897740444397,436.49,388.64559887635,81.4038074486857,109.45155197338,37.5942092324502,115.606144321767,277.119201406717,518.678670438675,489.731025731516,9.08093525179856,256.04,37.373720858504,126.877303974888,418.757953210094
2023-05-31,115.220208777078,101.519445727483,218.883008120911,40.1488104510857,240.063424575702,296.41,63.2273971361127,51.48,81.3949344325459,245.177310153949,169.709913873557,67.4846783703213,131.222003942303,202.637303587015,93.67,444.940741571995,84.23,75.4750470461866,307.84,153.957984949833,181.974801245752,429.46,390.253181576016,81.4136447668063,108.938482406751,37.5942092324502,115.256337539432,274.144773391475,507.773415940638,483.391497634714,9.05125899280576,251.22,35.8454274404983,126.857379775143,414.81677196159
2023-05-30,117.272198316983,101.230812009238,216.779985337243,39.7642810779049,236.717073893951,298.69,62.5111339469544,50.49,80.4356016694891,240.45035582941,165.580621816921,66.6117323617092,132.438762817908,200.484028520591,92.42,438.889897223432,81.41,74.8766615679156,307.07,153.272888795987,181.461062570048,427.24,383.163651909182,81.1578744956685,107.715008824789,36.5955203496313,116.155840694006,270.076074200056,513.525638093449,476.059868114312,9.08093525179856,255.57,36.1828428704476,125.950828686755,417.129858185523
2023-05-26,119.951738055984,102.385346882217,215.192798330702,40.7108149195808,239.427915840889,298.66,62.6190640165536,51.06,81.9191059422573,241.897180423504,167.974414313522,67.09780457105,132.329946983504,204.922952120638,94.28,443.023150505866,82.01,75.6221910162533,306.9,153.253030936455,184.603430803106,425.79,386.833056856291,80.134793411117,109.589686087472,37.1789128653373,116.605592271293,271.160397456449,521.315105592046,477.716677491724,9.01169064748201,260.61,36.6790420321378,127.166204871188,416.97101964654
2023-05-25,119.025354428746,101.658786143187,215.718554026619,40.760113557168,240.073354399684,297.13,63.345139030221,51.54,83.7685412689749,244.84037839916,169.729862144362,67.1275640940709,131.261573336631,203.369770105512,95.06,447.186210903317,81.65,76.1715285045021,303.77,153.31260451505,182.694035391739,427.31,394.251636423274,82.1809555802199,110.803292946998,37.4063370663753,116.385713722397,270.981334900347,519.936969034602,473.926850053573,8.93255395683453,259.56,36.6294221159688,127.315636369274,411.640001181939
2023-05-24,120.519521569453,103.549834642032,219.547642679901,41.5291723035297,243.528933145231,301.56,64.2380150605416,51.93,84.0256820095881,247.506103164991,170.617560195184,68.2683458098708,130.618570678791,200.951748104691,96.27,453.654354862126,83.84,77.5448722251242,302.48,155.546613712375,184.663366981939,425.77,395.288642169196,86.0666962378913,112.085966863571,38.1973777656378,117.095321766562,271.140501616882,510.030364215873,477.03212750944,8.93255395683453,256.99,36.8477497471124,128.132528558811,408.105843689577
2023-05-23,128.13977398706,105.241825404157,222.642657342657,41.9038419491931,244.75030149495,303.15,65.2780684584975,51.5,83.857551525341,249.64661078365,170.817042903234,69.1115322954621,129.678797563486,202.981474601731,96.94,454.568439722664,84.74,77.0838211189153,301.44,155.695547658863,187.420431208219,423.21,392.008114376807,85.7125527855466,111.76036502321,39.1960666484567,120.233588328076,272.732168782229,524.390946604313,475.653106530636,9.14028776978417,265.92,37.7607562046224,129.826085537119,411.0840662955
2023-05-22,128.588024129273,107.74,222.196260997067,41.9827197693327,249.278301230494,306.87,64.5716170938482,53.68,85.0344649150704,253.214123481416,171.804482308082,68.8635362702882,130.203092038341,204.102236624009,99.8,454.101461587389,89.16,77.1230595109331,313.62,155.755121237458,187.189248804152,433.99,395.288642169196,88.0439971801494,112.964105160301,38.3160338705272,120.173621451104,284.679620442116,528.305653347198,476.823786210484,9.24770568160856,267.81,39.1104179244196,134.757324973957,415.749948378112
2023-05-19,128.368879615302,108.41679630485,221.630825625987,42.3869685975485,250.112406444937,308.48,64.6010525673753,53.64,84.9850147726448,252.827642939158,172.941533743967,68.8238569062603,130.074491506773,201.498891769111,100.33,454.886382282851,87.93,77.3437754660331,313.61,156.592726280175,185.648032777039,442.38,396.525072097027,87.8767627720977,113.950777403819,36.3582081398525,119.024256309148,283.883786859443,526.667867873134,475.038003648004,9.11099197565025,267.48,39.8844886166563,134.488348277402,415.581182430443
