timestamp,adjusted_close_ADM,adjusted_close_CAG,adjusted_close_CL,adjusted_close_CLX,adjusted_close_COST,adjusted_close_CPB,adjusted_close_DLTR,adjusted_close_EL,adjusted_close_GIS,adjusted_close_HRL,adjusted_close_HSY,adjusted_close_K,adjusted_close_KMB,adjusted_close_KO,adjusted_close_KR,adjusted_close_MKC,adjusted_close_MO,adjusted_close_PEP,adjusted_close_PG,adjusted_close_PM,adjusted_close_SJM,adjusted_close_STZ,adjusted_close_SYY,adjusted_close_TAP,adjusted_close_TGT,adjusted_close_TSN,adjusted_close_WBA,adjusted_close_WMT,adjusted_close_SPY500
2023-06-23,72.5041867760618,33.7325554224086,76.6322922044398,154.992544552636,524.44,44.8107369060825,143.67,191.1686403215,79.9320210779761,40.1945576042569,257.677936281503,56.6287345386388,135.710358506741,60.722199592668,45.866088024565,92.7992955741453,42.4760869565217,184.756393671345,147.538180351642,94.9446898343618,149.197418627589,241.585282198644,71.4040189871172,65.7553708920188,130.680471660721,49.0579534883721,30.8421909696521,154.909031897034,431.668613871587
2023-06-22,72.663318050193,34.0294098262433,77.5167785234899,155.6874003307,524.2,44.9974892643223,144.07,194.75417280643,79.9123624402294,40.3336047518871,258.891287172172,56.9676726367062,136.225576338555,61.3671249151392,45.7965035823951,92.759718094425,42.8086956521739,186.027357200659,149.018928625412,94.3432748727942,150.884723122446,244.465806439729,72.1826135350788,66.043510172144,131.235588585018,49.9598269767442,31.3234863064397,155.198004103712,434.956872281541
2023-06-21,73.0611462355212,34.0294098262433,77.1391326794011,155.101736174904,519.62,44.8991985494593,142.77,193.967347622237,79.9909969912161,40.4031283257023,257.479026299426,56.6982603023449,136.879506663549,60.9504039375424,45.4088188331627,92.3243658175019,42.9945652173913,184.120911906689,148.512095323652,93.7497373555458,151.351213188671,245.472494842322,71.551853394958,66.1130610328639,132.058351169243,50.0192911627907,30.999348630644,153.912576011938,433.392458431957
2023-06-20,73.6777799227799,33.8809826243259,77.1391326794011,154.327468307918,519.7,45.0073183358087,136.54,196.756095110516,79.2636273945892,40.5024477168667,257.05136983796,56.9763633571694,135.135692463565,60.7817311608961,45.5579283520983,91.9582741300892,42.525,184.001759075816,147.240043115312,92.261028500808,150.209801324503,242.940823017978,71.4335858686854,66.172676056338,131.562711058264,49.3850065116279,31.8146039970392,153.613639246409,435.624488382956
2023-06-16,75.0701785714286,34.2767884961055,77.2981414558596,155.389604997244,523.65,45.6265498394461,136.22,203.130375083724,79.3324326267025,40.9891127335726,259.299052635429,57.6107859509878,136.413829007872,61.1885302104549,45.8959099283521,91.6713374021171,43.1119565217391,184.726605463627,148.611474402429,92.3291393634431,151.956657742708,245.223314544651,72.3304479429197,65.8547292644758,132.643206500198,49.9400055813953,32.089629903775,154.978783808991,437.896376011652
2023-06-15,74.1551737451737,34.4252156980228,76.3242127000516,153.821216241044,529.18,45.6462079824187,138.44,198.608620227729,79.3324326267025,41.0189085509219,259.438289622883,57.3066107347735,135.066336216974,60.7519653767821,45.667275332651,91.0084146168023,43.1902173913044,184.398935178726,147.528242443764,92.1734573917058,151.738300690433,248.372953507221,72.3403035701091,66.172676056338,136.638065794689,49.7616130232558,31.4511769059956,157.170986756202,439.387108460451
2023-06-14,72.7528293918919,34.5835380467346,74.9527620030976,152.808712107294,527.2,45.1252671936444,137.79,191.387756195579,79.2734567134625,40.9692488553397,259.169761147079,57.4804251440388,133.877371989712,59.9345860403786,46.929735926305,90.0189776237951,42.9945652173913,181.876866925245,145.510847144601,90.5485268116979,151.321437226997,246.200101311524,71.7785328203139,67.0172222222222,132.068263971463,49.315631627907,30.950236861584,156.31403469502,434.006452952418
2023-06-13,73.876694015444,34.1283612941881,74.7738771295818,155.220854308286,522.02,45.4594556241789,136.03,183.927856664434,79.3520912644492,40.552107412449,256.32534840338,56.993744798096,133.223441664718,59.5308203440829,46.5818137154555,89.3857379482705,43.8278303485816,180.258374305885,144.15929167324,90.7820497693038,150.100622798366,246.598789787798,71.7095434299882,67.3152973395931,127.597590170432,49.8111665116279,31.3824204293116,154.749598955419,433.490227700725
2023-06-12,72.7727208011583,33.9601437986818,75.2509034589571,154.595484108029,520.97,45.1940706940485,134.22,178.908111185533,80.1875833686829,40.6017671080312,253.799191631003,56.8373118297572,133.421602369262,59.2944696925928,46.1046632548618,89.6726746762426,43.6075418656232,180.615832798504,144.507118448958,90.1495917591211,149.951742989996,243.638527851459,71.2857514608445,66.6694679186228,125.377122473246,50.1976837209302,31.0779274611399,153.553851893303,430.650988816412
2023-06-09,72.1461414092664,34.0195146794488,75.370160041301,155.508723130626,517.28,45.2628741944527,131.77,175.82056932351,80.8952943275631,40.5918351689147,254.425758074545,58.3668786312919,133.263073805627,59.5505162317071,45.8959099283521,89.7122521559629,43.3106313016359,181.062655914279,145.649977854888,90.0912110197197,152.423147808933,240.817806881815,71.4927196318217,66.0335743348983,125.882675386445,49.9201841860465,30.8618356772761,152.547431449356,426.779299428712
2023-06-08,71.8079874517374,34.0986758538047,75.2608415074858,156.263137975381,520.09,45.9705673414669,132.88,180.402083054253,81.2393204881299,40.35346863012,253.729573137276,57.8541261239593,133.481050580625,59.4520367935862,45.4883439099283,89.177956179739,43.4447199434366,180.81442084996,145.530722960356,89.6825458439093,149.88226574609,243.608626215738,71.0393607811098,65.9739593114241,130.125354736425,50.405808372093,31.2841968911917,151.630692035068,426.014888959859
2023-06-07,72.9616891891892,33.7424505692031,74.7341249354672,155.607988241778,511.23,45.2923614089116,132.34,180.531560616209,80.1089488176962,40.0952382130924,251.820037309338,57.6890024351572,132.597070113204,59.3043176364049,45.1901248720573,89.7914071154034,43.1956981800924,178.83846973798,143.900906068421,89.7603868297779,147.32153304213,242.52220011789,71.6405540396625,65.7255633802817,130.601169242965,50.8716111627907,31.3627757216876,149.46838276441,423.453617518765
2023-06-06,71.9969558397683,33.9601437986818,75.1018327310273,157.414613264744,516.26,49.7252726492369,131.29,183.390026791695,82.350033520817,40.1548298477911,253.898646622042,58.0800848560042,133.206034435205,59.3929491307137,45.7965035823951,89.1977449195991,42.774276734433,180.278233111031,143.592830924214,89.1473890660624,145.137962519374,241.704888741527,71.8179553290715,64.7220438184664,131.542885453825,49.9895590697674,30.969881569208,149.249162469688,424.922874004354
2023-06-05,70.8830369208494,34.652804074296,75.7776200309757,161.107275399596,518.25,50.6786925834089,130.24,180.362243804421,83.7851140763242,40.2839450563049,258.065810746553,58.662363127043,134.188234954562,59.8262586584456,45.8760286591607,87.8224274993191,42.7551212141757,182.889665987666,145.033827566473,87.6197597183903,147.847575031704,243.369413129973,71.4927196318217,63.4005774647887,129.461196987713,50.0589339534884,30.6948556624722,149.26909158739,423.999624996518
2023-06-02,71.5792362451737,34.7616506890354,75.5788590604027,160.184109865883,512.59,50.5902309400321,133.61,187.53330877428,83.1462083495573,40.4925157777503,259.488017118402,58.566765201947,133.667668679303,60.2300243547413,45.6473940634596,87.5255964014169,43.4159866630507,182.760583754221,145.610226223377,89.3030710377996,147.86742567282,244.615314618332,71.5912759037156,63.4601924882629,132.058351169243,50.8815218604651,30.6359215396003,148.292564819996,424.813672508803
2023-06-01,70.1669461872587,34.0590952666267,74.4359834796076,157.454319309204,512.6,49.7842470781548,129.56,182.155010046885,82.4581560284237,39.9263952481129,258.244829730422,57.3848272189429,131.546115557492,59.0876628725389,44.3948741044012,86.6548918475706,42.697654653404,180.903785473114,143.066121806698,87.7267910739596,143.817894885163,241.904232979664,70.2509106059588,61.9300735524257,130.01631391201,50.1580409302326,29.7813767579571,146.887562022011,418.757953210094
2023-05-31,70.2664032335907,34.5043768723787,73.9192049561177,157.017552820136,511.56,49.6859563632917,134.88,183.290428667113,82.7235476380038,37.9896671204059,258.284611726837,58.0279405332246,131.889885739267,58.7528327829278,45.0608966223132,84.8244334105073,42.544410491346,179.814152140974,141.615187256561,87.5808392254559,145.495274059462,242.173347701149,68.9401121897701,61.0515627863807,129.788319460959,50.1877730232558,29.830488527017,146.349475844059,414.81677196159
2023-05-30,71.0421681949807,33.9304583582984,74.4856737222509,155.786665441852,508.03,49.5090330765381,138.48,191.138760884126,81.8487382582768,38.0691226333375,254.972760525257,57.2095536046829,131.192523370523,58.8710081086729,45.6871566018424,84.5177079426751,42.4486328900598,179.08444294117,142.290964992241,87.7754416901275,144.22483302804,236.282725464191,68.5163202206265,59.6202812012514,132.672944906857,51.4247955977727,29.3983049592894,145.542346577131,417.129858185523
2023-05-26,72.3351097972973,34.4746914319952,75.7378678368611,157.920865331619,507.26,50.6295472259774,142.45,192.994862472397,82.7432062757505,38.2081697809677,256.315402904276,58.2949931099066,133.873930788368,59.3437094116532,47.029142272262,86.0117578021159,42.7263879337898,181.027047162271,144.49718054108,88.3884394538431,145.465498097788,232.116430887121,69.698995483353,59.857182980859,137.718561236623,51.0615429370019,29.4768837897853,145.901070695766,416.97101964654
2023-05-25,73.3197345559845,34.3658448172558,75.7776200309757,157.176376997979,486.55,50.5804018685458,136.66,189.67968637356,83.0675737985706,37.9797351812894,258.960905665899,58.5189726903495,134.600759172692,59.4914285688346,48.6097031729785,86.2888001601579,42.7838544945616,181.243987735185,144.487242633202,88.3105984679745,146.021316049035,231.378857206012,69.4920273123759,59.9460211482118,139.522691240587,50.8161019499946,29.4375943745374,145.641992165641,411.640001181939
2023-05-24,72.4544582528957,34.6923846614739,76.0061951471347,158.476749954069,482.76,50.7180088693542,155.35,188.478679463502,83.6180156554774,38.6253112238584,261.039514978602,59.0444632444657,135.1999014895,59.9542819280028,49.2657850562948,86.7637299168014,43.052031778163,182.318829664627,145.421405973702,89.8576880621137,147.430711568268,231.538332596522,70.23119935158,60.1236974829175,141.852199762188,50.8259195894749,30.2430273871207,147.106782316732,408.105843689577
2023-05-23,74.6425132722008,34.8507070101857,76.5627258647393,159.072340620981,484.87,50.9833937994845,156.13,190.324855374831,84.0111884104109,38.8338819453038,260.989787483083,59.0358486452179,136.103525967308,60.4663750062315,48.8085158648925,86.3679551195985,43.0328762579058,183.482420010261,146.633830734776,90.431765332895,148.284289136255,235.136496094901,69.7778405008681,60.8245319142568,145.876797463337,50.7277431946719,31.0386380458919,147.784372318597,411.0840662955
2023-05-22,73.0412548262548,35.018924505692,77.9242385131647,161.623453977586,491.87,50.7081797978678,160.0,196.498626433143,84.2372627444977,38.6253112238584,261.44728044186,58.8721712595096,138.195613073539,60.5747023881644,49.6832917093142,86.7934130265916,43.0328762579058,184.044493312813,148.233833903078,90.5582569349315,148.55227279132,234.687971559092,70.7634032198069,61.6438172353998,150.585378517638,49.1961914357463,30.6359215396003,148.063379966424,415.749948378112
2023-05-19,72.8323950289575,35.464206111444,79.4348218895199,165.137438912365,496.52,51.7795485898755,160.08,198.394430729185,86.1343212870517,39.0722484840985,264.590058158674,59.7250165850424,142.448541322355,61.8746309713603,49.3453101330604,87.9807374182003,43.3872533826649,189.172179581708,152.218934962017,90.6750184137345,150.755693955192,234.518528956675,72.0742016359956,61.8017517551382,150.952152199762,49.0489268435419,30.7243227239082,149.378701734751,415.581182430443
2023-05-18,72.3947840250965,35.424625524266,79.1963087248322,164.889276134485,498.1,51.9466428051428,160.68,198.364653698357,86.989472029032,39.0027249102834,265.385698086982,59.4838078061039,141.240434683546,61.845087139924,49.0371504605937,87.6443288405778,43.1669648997065,188.896073397998,151.582908857847,90.1009411429532,150.745768634634,231.388824417919,72.1333353991319,61.0811755088317,152.835584621482,49.0587444830222,30.9011250925241,150.933172915501,416.186754360314
2023-05-17,72.6533723455598,36.3052935889754,80.0112287041817,165.752882601507,495.0,52.6641650236433,158.92,195.605315508307,88.3164300769325,39.082180423215,265.013193560706,59.5785683978297,142.271745228871,62.1897651733472,48.957625383828,87.8422162391793,43.4255644231794,189.389120154623,154.117075366648,90.9669221107419,153.554634352543,229.963513115237,72.2417472982152,61.327948195923,159.556464526358,49.2060090752266,30.9978725098457,149.000048498414,412.215790885751
2023-05-16,72.7528293918919,36.0579149191132,80.2696179659267,167.767964357891,496.15,52.11373702041,158.82,193.501071996471,88.7194321507393,38.7643583714887,266.727110662986,59.8714647722552,142.085127130193,62.2587007800318,48.6395250767656,88.7524982727459,43.1861204199638,190.740068267774,154.772977286574,91.3269366703843,153.753140763703,225.94672671677,72.3600148244878,62.3742643891899,155.541779627428,48.3027862430396,30.3303153303265,149.249162469688,407.271941359919
2023-05-15,75.1845136351535,36.1568663870581,80.5776974703149,165.822368179313,502.04,52.4184382364856,159.15,199.694694408669,88.7489201073594,39.350342779359,267.945676001602,60.4055699256192,141.289544709514,62.9677527345023,48.7786939611054,89.8903508147041,43.6362751460091,191.568386818903,155.04130079927,92.4361707190125,154.348659997182,229.574791850869,73.3751444249948,62.8776806708562,158.081799827686,48.5678625090075,30.4754364563089,151.34171982839,410.011906157368
2023-05-12,74.5123407549023,36.3646644697424,81.4721218378936,167.887082491273,504.07,53.4013453851165,158.72,197.669856312373,89.0634583113061,39.9661230045786,272.027374534201,60.9999772737178,142.075305124999,63.1351677793078,48.8880409416581,89.32637172869,43.7416305074239,193.392659818414,154.991611259882,92.5529321978155,156.968944624489,227.003251178898,73.5624013415932,63.4205805824569,155.541779627428,47.97880414019,30.059422561826,152.527502331655,408.602214123898
2023-05-11,74.0378657806074,36.1172857998802,81.1242901393908,168.006200624656,501.89,53.5291233144385,155.21,200.290235025226,88.7194321507393,40.0157827001609,272.225515239666,60.9052166819919,141.122570621223,62.8889691840056,48.6111669233801,88.5645052440745,43.7416305074239,192.62350687808,153.43135972309,92.4750912119468,156.214620262083,224.13269414972,72.5965498770331,63.1738078953657,156.408143106585,48.4402331957637,30.1561699791476,152.577325125909,409.138294192964
2023-05-10,73.7808585028643,36.3646644697424,80.5975735673722,167.291491824362,499.66,53.4210035280891,154.12,199.694694408669,88.0412091484791,39.8568716742977,271.571650911629,60.7759976932748,140.857376480997,62.5344432067703,48.5716134921976,88.079681117501,44.0002300308968,191.568386818903,153.073595039495,92.5334719513483,156.185036027452,225.448366121426,72.3304479429197,63.6081278246463,155.285808599495,46.4177994628235,30.5625091318984,152.009345271405,409.853067618385
2023-05-09,74.1564845241811,37.4135500299581,80.1404233350542,166.894431379754,500.79,53.6667303152468,155.17,199.764174147267,88.0608677862258,39.8866674916471,271.532022770536,60.6984663000446,141.358298745869,62.4261158248373,48.6111669233801,87.5157020314869,44.479118037328,191.440194662181,152.75558198741,93.0686287291952,155.080557934569,224.720759652225,74.8830553849712,63.6870950845155,154.980612373882,47.9297159427885,30.417388005916,152.437821301996,407.947005150595
2023-05-08,74.5321105454979,37.3442840023966,80.2497418688694,165.981192357156,499.06,53.5291233144385,155.54,204.478870695014,88.3360887146792,40.3634005692365,272.215608204393,61.2756444496476,142.163703171742,62.9480568468781,48.6012785655845,87.3573921126057,44.6419399595146,190.661180786714,154.335709339957,92.981057620093,154.932636761415,227.451775714707,74.9816116568651,63.6377405470973,154.074868736581,49.8048850835244,30.6302323240235,152.178742771871,409.743866122835
2023-05-05,75.0856646821754,37.4234451767525,80.0907330924109,168.353628513687,499.06,53.8043373160552,155.47,202.027228490185,88.2771128014392,40.9195891597575,272.770402179698,60.6037057083187,142.595871400259,63.046536284999,48.6803854279496,88.0104205279905,44.7185620405435,191.568386818903,155.061176615026,92.981057620093,156.007530619667,222.707382847038,75.6616499329329,64.0523186614106,153.877967945863,59.5832540058959,31.1236441523638,151.23210968103,409.634664627284
2023-05-04,73.3656929003562,37.2255422408628,80.289494062984,169.783046114275,490.34,53.4013453851165,151.675,199.506106546759,87.8741107276324,40.6315629253805,272.08681674584,60.6295495060621,141.839577000354,62.7510979706363,47.7409914373636,87.3376033727456,44.1822074733406,190.690763592112,154.544405405388,91.8329030785305,155.238340519267,221.680760020631,74.4592634158275,64.1707695512144,150.166388040835,59.0334661949995,30.5238101649698,149.936717030405,402.189108112478
2023-05-03,74.1564845241811,37.6906141402037,80.7565823438307,174.319461693919,489.042698632367,53.6175849578153,152.31,201.193471627005,87.3138395518522,40.35346863012,271.660814229089,61.6202284195599,142.988751608001,62.6821623639517,48.393623051876,86.9913004251931,44.5653178784856,189.507451376213,155.259934772579,93.2729613171004,154.912913938328,224.760628499853,74.2325839904716,64.1214150137962,152.174776106155,59.4556246926521,30.9204745759884,149.519784951798,405.05812922285
2023-05-02,74.6507292890717,38.0468394248053,80.3491223541559,166.487444424031,493.782838244871,53.6175849578153,154.69,243.397449987046,87.4809379726989,39.9363271872293,271.749977546548,61.3187174458866,143.283411763809,63.0366883411869,48.8880409416581,87.2980258930253,45.1878722868461,189.57647792214,155.458692930132,94.2946242566263,156.51046260839,226.91501060085,74.7056540955622,64.2398659036,153.306955652782,59.8286949929032,32.4103848027413,150.07569438994,407.857658472417
