timestamp,adjusted_close_AMT,adjusted_close_AVB,adjusted_close_BXP,adjusted_close_CBRE,adjusted_close_EQR,adjusted_close_HST,adjusted_close_IRM,adjusted_close_KIM,adjusted_close_PEAK,adjusted_close_PLD,adjusted_close_PSA,adjusted_close_SPG,adjusted_close_VTR,adjusted_close_WELL
2023-03-27,190.194123128714,154.172078090037,47.8056915620935,69.37,54.9752453601297,14.7304881746358,49.16762672021,17.7381082671104,20.2373874368394,115.414094758701,280.281612259857,99.9280563776319,41.6240634750085,66.8830738848593
2023-03-24,196.565109287879,153.316700568322,46.9320078863461,68.86,54.7893198240239,14.6526520416126,49.4026442548216,17.5819113863873,20.3346358147194,115.384516569373,280.526314208748,100.10218077403,41.1002463163857,66.4889485231336
2023-03-23,188.687537530024,149.759107693916,44.9852127393002,68.91,53.6360386115417,14.4580617090547,48.5115361027525,17.0937961341278,19.7414207096511,112.545010393864,276.258712220087,99.0380872404835,40.4406247092311,64.7942094677129
2023-03-22,189.17988576489,151.430981940905,47.4353256560702,71.21,54.1195946754755,14.6721110748684,49.128457131108,17.152369964399,19.673346845135,112.515432204536,278.930857501978,100.905087712979,40.5958297932675,65.1981879634817
2023-03-21,195.156993336163,156.572967270306,50.8920741122883,75.17,55.541249503441,15.4212838552165,50.1468664477584,17.7869197923363,20.3249109769314,116.695816296257,286.712379476715,105.558078527853,42.5843949324837,68.370897125374
2023-03-20,198.859452062355,158.108758729749,49.1162170757147,74.76,56.2472413567844,15.2656115891701,50.0195652831771,17.669772131794,20.4221593548115,117.03103577531,292.046881962541,103.623363012313,42.8851047828042,68.1147156402523
2023-03-17,198.268634180515,156.990935832053,48.5274302507545,73.87,55.6863163226212,14.9250785071937,49.2459658984138,17.2499930148509,20.1693135723233,114.398576925099,289.404100914517,100.905087712979,42.914205736061,67.7402965466128
2023-03-16,201.912011118523,160.830414480661,50.816101618745,75.56,56.9725754526852,15.4407428884722,50.9988050107256,17.9138297579238,20.8014280285437,118.401491880851,288.61126660011,105.635467148474,44.6505626137181,69.809454695673
2023-03-15,199.223789756155,165.175343483009,52.1646133791378,73.91,57.9977143082249,15.3337182055654,50.9890126134502,18.2262235193699,20.9375757575758,117.471585983969,282.444777488054,106.109472449782,44.7669664267453,70.2035800573987
2023-03-14,196.771895546523,165.4475090581,50.7401291252018,75.77,57.9493587018316,15.5283085381233,51.1750681616844,18.7436256867649,20.9667502709398,117.295393287718,281.544274316135,108.537540421784,44.7572661089931,70.5090272127362
2023-03-13,193.325457902461,163.668712620897,53.0288004931923,75.37,57.2917224548815,15.3434477221933,50.9732847958228,18.5093303656804,20.8792267308477,115.866274751458,280.527134596785,107.783001370724,43.5738273432156,68.1935407125974
2023-03-10,188.342893765618,160.898455874433,54.5482503640575,78.39,56.5470461164234,15.4699314383559,49.6764516531153,18.333608874867,20.8306025419077,114.505675597073,272.65156705553,107.860389991345,43.3216190816565,66.8338082146436
2023-03-09,188.273965012737,166.195964389601,58.8217031258656,81.5,58.8584441020272,15.6645217709139,51.1184526849318,19.1145932784822,22.3185027234725,118.734300307103,286.445919058908,113.471064986411,45.2034807255977,71.385956142576
2023-03-08,192.774027879412,168.839858547629,60.9394363833838,83.36,59.9029252001243,16.5109897175409,52.1055943308734,19.5246100903802,22.8630936396008,122.41476996213,291.45412129609,116.405497229552,46.5518248931638,73.6226175703696
2023-03-07,189.426059882323,165.972399810062,60.103738954408,83.02,59.1485777403875,16.4623421344014,51.9217150046686,19.0227417143546,22.6880465594167,121.200998054621,292.887803948126,114.909698975743,46.0765093233024,72.8836325171338
2023-03-06,195.531177994661,169.811878458669,62.8197555985794,85.14,60.6379304173037,16.4915306842851,53.1120916953627,19.7658929634694,23.5243826091852,124.470351418395,296.152338094993,117.996569257489,47.4151531731162,74.0857148703973
2023-03-03,199.401035120707,167.848398238369,62.354424075627,85.92,60.5122058406809,16.6082848838199,52.8701452135143,19.9396166320936,23.6119061492773,124.264793272768,295.280504049836,118.215698937983,47.0562414162821,74.2039524789151
2023-03-02,194.50709366614,164.942058704359,61.8511063059029,84.22,59.3710135297971,16.5207192341688,51.08941910711,19.7369390186987,23.145113935453,121.984076704627,291.802854914153,117.043831516209,46.4451213978888,73.2580516107733
2023-03-01,191.907494986047,163.50346923602,61.5472163317299,84.39,58.9358130722566,16.5499077840525,50.8861840623574,19.7851955933165,22.9895165308449,118.567896093977,286.445919058908,115.519451130162,46.1153105943115,72.0165567213372
2023-02-28,194.979747971611,167.692875052602,62.1834859651546,85.14,60.4638502342875,16.3455879348666,51.0507076700143,19.8913600574758,23.3979597179411,120.789881763368,289.594208666421,116.319750832837,47.1920458648139,73.031429527781
2023-02-27,192.094587315296,168.392729388551,62.7342865433432,85.19,60.7443127513692,16.6180144004478,50.8765062030834,19.9106626873229,23.6605303382173,120.31024609024,285.980940901491,116.719900684174,47.8516674719685,73.1792265384281
2023-02-24,192.734640020622,170.103484431981,63.3610596150751,84.99,61.5760291813354,16.5207192341688,50.6152040026871,19.9203140022465,23.8744767695534,118.812608172104,284.062906002145,116.072039020104,48.2008789110504,73.1694536716361
2023-02-23,198.869299027052,172.854300780224,65.1179235282629,86.85,62.5237990666457,16.880711349401,51.0700633885622,19.8817087425522,24.3607186589537,121.386979233997,285.089732766441,116.519825758506,48.9866046489846,74.439926354595
2023-02-22,196.23031248817,171.639275891424,64.7285644988537,85.94,62.1659675793347,16.6180144004478,48.9990015039398,19.6693798142337,24.3996180101057,120.300457607115,283.152323777203,115.37654046897,48.0553741447663,73.9024186810355
2023-02-21,201.518132530631,170.939421555476,64.9944682262551,85.79,62.2723499134001,16.5304487507967,49.0377129410355,19.7369390186987,24.895584737294,120.868189628369,289.54577344169,114.919226353156,48.4821881258664,75.0751626960744
2023-02-17,207.042279725827,174.254009452122,66.8937805648365,88.76,63.713346983923,16.4818011676572,50.9055397809052,20.4125310633485,25.4110011400583,122.669270523382,289.652330936098,117.815549086646,48.9478033779755,75.6419889700099
2023-02-16,208.75565158316,175.080226376506,67.7769608022768,88.5,63.8197293179884,16.880711349401,51.4474999002457,20.3835771185778,25.2456788976622,123.12932923026,290.185118408138,118.472938128129,49.3746173590756,76.2772253114893
2023-02-15,213.285255343927,176.071686685766,69.5053350303859,89.51,64.399996594709,17.9314991452138,51.544278492985,20.557300787202,25.3332024377542,124.832525294022,291.492869475874,119.587641285426,49.0157056022414,74.0001473489554
2023-02-14,211.857445462815,175.041345580064,68.6981272864888,88.9,64.1195340776274,18.0287943114928,51.4765334780675,20.6731165662849,25.2262292220862,125.028294956524,291.463808341036,119.482840133885,49.3164154525619,74.0294659493314
2023-02-13,213.93515501395,176.120287681318,69.5433212771575,88.9,63.9551250158899,17.9606876950975,52.0281714566819,21.0398665333805,,126.555298324035,293.033109622319,119.835353098159,49.6753272093961,74.1662860844192
2023-02-10,213.403418920295,175.235749562272,68.8880585203469,87.3,62.6882081283832,17.6882612295164,51.5346006337111,20.9143994393741,25.9264175428226,125.380680349026,290.524164981255,118.472938128129,49.4619202188461,73.5701412101078
2023-02-09,211.896833321605,175.323231354266,68.166319831686,87.66,62.2239943070067,17.9509581784696,51.3313655889584,20.6634652513613,25.5860482202424,125.331737933401,289.187352778681,118.530102392606,49.035106237746,72.3094413939409
2023-02-08,215.126637742325,176.518815844845,69.3628866049923,84.77,63.084724100809,18.0482533447486,52.5023865611047,21.387313870629,25.9847665695506,127.054510963413,292.548757375009,118.368136976588,50.3252484987985,73.296500939932
2023-02-07,216.111334212057,174.681698212979,69.799728442866,87.02,62.6108391581538,18.2039256107949,52.9088566506101,21.5803401691004,26.1867207138735,127.514569670291,292.577818509848,119.949681627113,49.956636424212,73.2183180055961
2023-02-06,217.194500328762,173.787439894822,69.6667765791653,85.63,61.8758339409744,18.0190647948649,53.1798367102803,21.5127809646354,26.3694411301657,128.659822195925,298.11880821907,122.560183038219,50.3155481810462,72.8274033339165
2023-02-03,218.661698068663,175.206588964941,71.6800476580616,87.14,62.6011680368751,18.5541882093992,53.7411525481686,21.744412522801,26.5713952744886,128.836014892176,298.816275455196,123.674886195516,51.0236713769622,74.0978760168753
2023-02-02,223.910130252334,179.33767358686,74.4245539873117,88.54,64.1678896840208,18.7098604754456,54.8057170683016,22.2655835286738,27.1580239794267,131.645309549071,301.712701894107,125.56130692325,51.4116840870532,74.5376550225149
2023-02-01,223.663956134901,173.038984563322,70.6449224335347,85.17,61.8951761835317,18.291491260446,53.7992197038122,21.744412522801,26.3694411301657,128.131244107171,296.365453083809,122.83647698319,50.1118415082484,73.1792265384281
2023-01-31,219.971344373406,172.475213014919,70.7873708589283,85.51,61.556686938778,18.3401388435855,52.8217559171446,21.6768533183361,26.427142314258,126.545509840909,294.815525892418,122.388690244789,50.2573462745325,73.3355924071
2023-01-30,214.722912189735,168.421889985882,68.5556788610952,83.67,60.0189786554684,18.0287943114928,52.7056216058574,21.3390572960111,26.1001689377351,125.087025855274,289.536086396743,119.997318514176,49.743229433662,72.8274033339165
2023-01-27,217.411133552103,172.552974607802,69.9896596767241,84.46,61.2762244216964,18.1260894777718,53.2959710215675,21.8602283018839,26.4752266343348,127.093664895913,289.95262932943,122.53160090598,50.0730402372393,73.4821854089799
2023-01-26,217.647460704839,168.596853569869,66.5139180971202,84.1,60.1833877172059,17.8439334955628,51.9023592861207,21.3487086109347,26.2444218979658,125.351314899651,288.083029654815,120.359358855863,49.2291125927915,72.4951258629888
2023-01-25,215.313730071574,168.509371777876,67.5110570748754,83.05,60.0963476256978,17.7563678459117,50.8474726252616,21.319754666164,26.0424677536428,123.031444399009,283.142636732257,119.273237830804,49.2873144993051,72.1823941256451
2023-01-24,211.87713939221,168.246926401895,67.2831395942457,83.2,60.541219204517,17.6396136463769,50.4700361135781,21.1749849423105,26.1578701218274,123.726426700889,284.615067564078,119.520949643537,49.4716205365983,73.1792265384281
2023-01-23,212.369487627076,165.593312044756,67.5870295684187,85.07,59.5741070766493,17.4742118637027,50.5571368470435,21.0977744229219,26.2636556259965,123.403406757762,281.747702260005,119.063635527722,49.1709106862778,72.5928545309087
2023-01-20,218.021645363337,165.583591845646,67.6155192534974,84.29,59.312986802125,17.1336787817263,50.1506667575382,20.692419196132,25.8212798812892,120.222149742114,280.052469394421,117.806021709233,47.8031658832072,71.17578884607
2023-01-19,219.931956514617,163.97975899243,66.8842840031436,83.39,58.713377282847,16.6180144004478,49.4538608898148,20.4028797484249,25.5904751449201,118.724511823978,278.550977427761,115.214575052952,46.9107366499979,70.0225905646151
2023-01-18,221.743798018924,163.931157996878,67.549043321647,83.61,58.7327195254044,16.6763915002151,50.3926132393866,20.6055573618199,25.71549437712,120.055745528988,276.836370472285,116.472188871442,47.3472509488503,70.0225905646151
2023-01-17,227.514119331552,165.253105075892,68.1853129550718,84.7,59.3516712872397,16.9390884491684,50.634559721235,21.184636257234,25.9847665695506,118.851762104604,282.474230630969,119.111272414786,47.618859845914,70.081227765367
2023-01-13,229.247185118281,163.153542068046,67.6155192534974,86.11,58.6263371913389,16.5499077840525,50.9345733587271,20.6055573618199,26.0136171615967,119.321609294608,281.767076349897,119.63527817249,47.5218566683912,69.5339472250155
2023-01-12,228.656367236441,165.505830252763,67.6345123768832,85.63,59.4967381064199,16.9293589325405,50.4700361135781,20.9433533841448,26.2732724900119,119.536955923359,286.814026766863,120.035428023828,48.2687811353163,70.4623695702547
2023-01-11,224.628958675238,165.126742487457,66.2480143697188,84.83,59.3710135297971,16.7931456997499,49.870008838594,20.2967152842657,26.0424677536428,118.391703397726,284.479448934831,115.624252281703,47.6091595281617,70.1985021668709
2023-01-10,218.553381456992,158.429525300392,63.9973292484999,82.73,56.8178375122264,16.0050548528903,48.5441421180648,19.6693798142337,25.1480994002127,113.595346666441,272.380329797037,111.327405068531,46.3578185381183,67.4230079979455
2023-01-09,215.943935812203,157.924074946651,62.4114034457844,81.76,56.6727706930462,15.7618169371928,48.8344778962829,20.3546231738071,25.2635017683973,113.605135149566,272.409390931875,112.727929548212,46.3772191736229,67.6966482681212
2023-01-06,215.156178636417,159.051618043458,63.674446150941,80.92,57.4077759102257,15.7326283873092,49.0570686595834,20.7792810304441,25.71549437712,114.182655653946,268.09865593082,113.251935305916,46.3869194913751,68.1950644745128
2023-01-05,208.883662124225,153.559705546082,60.9489329450767,78.43,55.5799339885557,15.3629067554491,47.3731211459185,20.2388073947243,24.9653789839205,110.463032066419,262.78046825536,111.870465581061,45.3586858096341,65.8593493112269
2023-01-04,215.648526871283,159.722311782075,63.3515630533822,79.72,57.8816608528808,15.7326283873092,49.2409479857882,20.895096809527,25.3789041365818,114.486098630823,269.406406998556,115.433704733447,45.6205943889455,67.2764149960656
2023-01-03,211.384791157344,156.981215632943,63.266093998146,78.44,56.9048776037345,15.4991199882396,48.0699270136419,20.4993928976606,24.4653020551209,110.306416336418,265.599398334702,111.984794110014,44.010341642068,65.4293431723793
2022-12-30,208.617794077398,157.000656031164,64.1777639206651,76.96,57.0596155441933,15.6158741877744,48.2441284805727,20.4414850081192,24.1094780865519,110.345570268918,271.421312347364,111.927629845538,43.6999314739952,64.0611418215006
2022-12-29,212.438416379957,158.099038530639,64.1397776738935,77.55,57.2653651012919,15.3823657887049,48.515108540243,20.4221823782721,24.2344973187518,111.559342176427,273.736516089504,111.775191806933,43.7575577572576,64.3347820916763
2022-12-28,206.884728290669,155.057191466849,62.0991367613265,75.41,56.2509719360618,15.1058074453246,47.4215104422882,20.1519455604121,23.7632709819983,108.113796116402,269.290162459201,109.622004511641,43.0372292164775,63.3672682792692
2022-12-27,207.672485466455,156.712880374988,64.495485722873,76.49,56.9112844681455,15.4109752725028,49.0667465188573,20.557300787202,24.340282822921,110.893725323922,274.182120157029,112.518327245131,44.0072716513947,64.4422836263882
2022-12-23,207.662710803673,156.93428063596,64.027448816321,76.67,56.8825752276201,15.5826321752906,48.9990015039398,20.5283468424313,24.2056467267057,111.216745267049,274.346799921114,112.337307074288,43.6903270934515,63.592044215485
2022-12-22,205.854398189002,155.79840103619,63.8870377443553,75.68,56.4806458602648,15.3060738319103,49.0473908003095,20.1712481902593,23.9748419903366,110.874148357672,271.22757144844,110.860563575304,43.4694263409455,63.0643094087175
2022-12-21,205.854398189002,156.298958147953,63.1943431226583,76.62,56.5667735818409,15.1439534237218,49.0764243781313,20.3642744887307,24.0710106304904,111.529976727052,274.792403988639,111.041583746147,43.0660423581087,62.517028868366
2022-12-20,203.987437597639,155.18233074479,62.679502525451,74.87,56.4136576323722,16.1262123674519,48.4957528216951,20.1905508201064,23.7921215740445,109.807203697039,273.426530651226,110.193647156409,42.8931635083214,62.1065684631024
2022-12-19,204.896481236366,156.154566673406,62.2676300476852,75.01,57.0835399112978,16.0022379376607,48.5925314144344,20.2484587096478,23.9459913982905,109.699530382663,275.528619404549,110.155537646757,42.7875153223403,62.2531614649823
2022-12-16,208.640177081873,158.830622001677,62.9790461456444,75.8,58.2127700386294,16.2120408188458,49.9474317127855,20.4897415827371,24.1864129986749,109.86593459579,277.504776573573,110.822454065653,42.8835591277777,62.8590792060857
2022-12-15,213.302691228889,162.478913258564,64.7014219617559,77.44,60.0597311790955,16.3264787540377,52.5701315760223,20.7792810304441,24.5230032392132,115.270292698529,289.458590037174,112.623128396672,44.4490731564065,65.5954819078432
