timestamp,adjusted_close_AAPL,adjusted_close_ACN,adjusted_close_ADBE,adjusted_close_ADI,adjusted_close_ADSK,adjusted_close_AKAM,adjusted_close_AMAT,adjusted_close_APH,adjusted_close_CRM,adjusted_close_CSCO,adjusted_close_CTSH,adjusted_close_FFIV,adjusted_close_GEN,adjusted_close_GLW,adjusted_close_HPQ,adjusted_close_IBM,adjusted_close_INTC,adjusted_close_INTU,adjusted_close_JNPR,adjusted_close_KLAC,adjusted_close_MCHP,adjusted_close_MSFT,adjusted_close_MSI,adjusted_close_MU,adjusted_close_NTAP,adjusted_close_NVDA,adjusted_close_ORCL,adjusted_close_QCOM,adjusted_close_ROP,adjusted_close_TEL,adjusted_close_VRSN,adjusted_close_WDC
2023-06-28,188.994874459361,300.647217777778,482.43,189.008985760271,206.3,89.05,143.71925566343,82.3195233688107,212.17,50.1233761065449,63.1040092632798,144.82,18.1585703830202,34.4852542372881,29.6708706446366,130.242680541103,33.4510080816674,458.033049626944,30.2911520109066,473.176908714114,85.4449227727666,335.138719322287,282.666683700256,66.8332073659838,74.2450005661773,411.135055136513,116.125662734212,116.715664065924,469.810539406108,136.450262399751,222.81,37.85
2023-06-27,187.806478683368,299.740453333333,489.27,191.477349555349,206.85,89.35,146.233818770227,82.0402036094401,208.82,50.1135228775088,62.8650166449559,146.35,18.347411563796,34.3960169491525,29.5717695402791,130.816001387444,33.9791294484616,457.43513428248,30.4301022494888,475.670305573051,86.340363276906,333.861430173166,283.005636484547,66.5541959143292,73.9982738595238,418.724410071178,117.431117279667,118.949884281581,469.541301290814,136.10187027953,221.44,38.21
2023-06-26,185.020239847217,296.352542222222,479.51,185.465689344754,200.78,88.45,139.498381877023,80.3642850532161,207.36,49.4730629901636,62.1978289188016,144.38,17.9498511832154,33.8506779661017,29.5023987672288,129.827517169615,33.2218233375868,451.725042742845,29.7552010906612,457.338851866149,82.4203237365625,327.90407375109,279.526385845788,65.2189268242678,72.7843784627885,406.285467332413,116.374795281055,115.812046112036,458.901409845674,133.324687378338,219.45,37.56
2023-06-23,186.428339043981,297.368915555556,484.72,185.067566152,202.0,88.63,135.776429341963,79.9951839426192,210.09,49.5913017385965,61.7795918367347,144.45,17.6019858502074,33.5730508474576,29.3438370002568,127.939512313562,32.8830284985113,451.11716214264,29.6857259713701,455.74307787643,81.5547312492277,334.310477139654,277.751868328025,65.0495270143346,72.2514487764168,422.054127058324,118.228341429563,112.634488471991,459.509688550597,132.498500350385,221.33,37.86
2023-06-22,186.747907656013,306.157555555556,477.58,185.23676850892,206.7,88.26,138.620280474649,80.8530946321148,213.29,50.3697068324469,62.3372412794905,144.86,17.979668211759,34.1580508474576,29.5321290985361,129.659474852584,32.594056429888,449.273589830541,30.3407770961145,466.145529571913,82.6989052267392,338.990544412607,282.806252493787,66.0161024004238,72.4093538686751,430.213433549347,120.16160999306,115.583659156658,460.716274178397,133.89206883127,220.27,38.35
2023-06-21,183.712005841712,312.0864,477.48,184.569912161056,207.98,88.07,136.375134843581,81.1723172142527,209.59,50.1036696484728,62.9148067737733,145.66,18.1188143449622,34.1283050847458,29.5816796507148,132.150455081512,32.7833829576067,448.964666902568,30.5690524880709,455.224451329771,82.539715803781,332.853569203937,280.294014210213,65.5676911388361,71.698780953513,430.413416551578,121.676335877863,114.948147628649,455.042330193125,135.176142645799,220.36,38.42
2023-06-20,184.760590349941,316.271466666667,485.86,187.097994435048,211.99,90.68,138.221143473571,80.8530946321148,216.97,50.7933956809984,64.3686785352439,149.14,18.4666796779702,34.6042372881356,29.8888930742231,134.394314255983,34.8759393166029,453.548684543462,31.2638036809816,463.22326845324,83.9624712714692,337.33406004734,278.250328304925,66.6638075560507,71.8764241823035,438.042768086689,121.61654406662,118.979673884457,454.463966834345,134.588853071712,221.69,39.12
2023-06-16,184.670711677807,318.403857777778,495.18,187.476211468165,213.5,91.5,138.630258899676,81.9504222582138,211.76,51.3057635908747,64.8068316688377,151.98,18.5163747255428,35.546186440678,30.7213423508261,135.896810267083,36.2410832269956,453.449031986051,32.226530334015,463.662106300412,85.0568985543062,341.604995639716,279.386817052256,67.4211243533989,73.3962606952892,426.883716562201,125.024677307425,121.819616025248,457.485416794868,135.026831737133,223.69,40.47
2023-06-15,185.75924226254,322.618817777778,490.91,188.770111844618,221.43,92.07,139.807713052859,81.4628590369107,211.92,51.1678183843695,64.4682587928788,151.51,18.7350329348622,33.5532203389831,30.8204434551836,136.806215747485,35.6930327520204,454.724584720908,32.1967552828903,471.331795038501,84.9375064870876,347.362775632241,281.40059535893,68.5770289388252,72.7942475310546,426.493749707851,126.110895211659,122.743093714386,459.838757358179,132.817030288873,224.71,41.08
2023-06-14,183.702019322586,313.929822222222,479.53,190.989648644225,213.55,91.99,140.865426105717,80.3683293564343,209.4,50.2120551678697,63.4425821392387,149.72,18.2380824591364,32.9583050847458,30.6717917986474,135.620034686091,35.4538834538494,444.669641678165,31.4424539877301,479.270770637355,86.2010725318176,336.625563722437,277.452792341885,68.8759697798837,72.3402703908121,429.933457346223,121.845746009715,122.534566494258,455.152019795653,131.124839990656,220.79,40.46
2023-06-13,183.062882098523,314.039431111111,478.99,191.467396475531,213.29,91.77,141.484088457389,80.4180807055469,208.98,50.0544035032923,63.9603994789405,150.37,18.3175945352525,32.7104237288136,30.6123311360329,136.015428373222,33.7898029207429,445.995020691728,30.9958282208589,478.622487454032,85.2757840108736,333.582023171795,278.247814491223,67.6303829421399,72.3007941177476,410.185135875916,116.275142262318,123.557342859648,454.63348712916,131.722083625321,223.45,40.58
2023-06-12,183.54223501657,310.372515555556,474.63,186.779495880845,208.1,92.39,139.707928802589,79.2140980570229,213.69,49.7391001741377,63.0542191344623,148.65,18.1983264210783,32.551779661017,29.9121855318463,134.849016996185,32.9527803771445,444.569989120755,30.7576278118609,474.174267457689,82.4999184480415,331.147190731282,279.549663260763,67.2118657646579,70.4848855567776,394.786444704133,116.026009715475,121.28340317349,452.728876758006,129.522236237639,223.91,40.31
2023-06-09,180.716050103915,307.622328888889,454.0,181.603894375034,201.39,92.48,135.826321467098,77.8409608215161,215.31,48.9311353931791,61.7895498624982,146.78,17.711314954867,32.5022033898305,29.2832828136997,133.741914672216,31.2289125194953,430.050611506011,29.9636264485344,464.420098945529,79.6643568516001,326.09790706366,276.260259117879,65.1989974348639,68.7972748832676,387.667049824711,109.468841082582,118.274653283072,450.525112925414,127.411975395157,220.97,39.78
2023-06-08,180.326575858001,306.237271111111,439.03,180.827554149163,200.16,92.62,135.906148867314,78.4578775505119,209.53,48.9508418512513,62.0385005065856,146.13,17.671558916809,31.4115254237288,29.5191213330047,132.862163718349,31.7072111158372,421.889067054072,29.8346012269939,472.608414230277,80.3409118991721,324.571147377601,277.472667895619,65.0893857931424,69.4091571157683,385.067270795708,107.107064538515,115.534009818532,450.943927771427,127.411975395157,220.51,40.1
2023-06-07,177.580283098354,309.924115555556,418.32,179.523700692891,201.16,92.88,134.718716289105,78.3683251221093,205.73,49.0493741416121,62.3372412794905,145.58,17.6616199072945,31.6197457627119,29.4110286783232,132.832509191814,31.1691251949525,420.892541479965,29.8246762099523,462.535090920173,80.5796960336093,322.695128939828,279.112401078627,66.8232426712819,70.0407774848013,374.718150430256,104.88480222068,114.372215306391,449.298583733518,127.909678424044,220.83,40.02
2023-06-06,178.968409256867,306.944746666667,432.89,177.134961536363,208.01,93.31,133.651024811219,77.1145911244727,212.85,49.0789338287203,61.9090461716602,145.2,18.019424249817,31.0149152542373,29.1358837391341,131.161970863684,30.8502594640578,446.931754731389,29.2887252897069,459.782380787907,77.1073767453355,332.973315061667,276.518641316414,67.3015480169755,69.1426922725825,386.465897882311,106.728383067314,115.543939686158,452.688989629814,126.675374912404,224.36,39.48
2023-06-05,179.337910464528,303.367511111111,434.18,174.158990670522,208.43,93.84,133.441477885653,76.3185695386717,209.86,49.4730629901636,61.0426979302359,144.96,17.8604000975848,30.7868644067797,28.7821259601766,131.112546652792,29.7541585141075,441.301385237683,29.8147511929107,456.840172494362,74.8886741628568,335.228528715585,281.487529749772,67.5307359951204,69.3598117744376,391.634906761214,106.558972935461,111.939397738231,453.606393578224,123.629432375613,224.96,39.0
2023-06-02,180.706063584789,310.282835555556,436.37,178.956375143216,204.24,93.51,134.33953613808,77.1842430132303,213.03,49.285851638478,63.4923722680562,146.75,17.8802781166138,31.2429661016949,30.0202781865277,130.89508012487,31.1990188572239,428.994294397457,30.7377777777778,456.850146081798,76.808896577289,334.689672355799,280.970765352703,68.9257932533935,70.0506465530675,393.19460769953,105.522581540597,114.809129481897,457.565191051251,125.689922915207,226.97,40.24
2023-06-01,179.847222939954,304.114844444444,426.75,178.708732644678,203.3,91.45,134.539104638619,75.4429457942906,212.9,49.0099612254677,61.9289622231871,146.25,17.4429616979751,30.6083898305085,28.9098718248002,128.325021158515,31.0196568835956,420.653375342179,30.3209270620314,451.33475222983,76.2716322748054,331.87564469914,280.463938732501,68.8460756957779,71.0178152431492,397.623758441028,105.622234559334,115.017656702025,451.522291130207,121.987012380285,223.28,38.97
2023-05-31,177.011051508173,304.832284444444,417.79,176.014382260589,199.39,92.12,133.012405609493,75.0747858108576,223.38,48.9409886222152,62.2277029960921,147.58,17.4330226884606,30.5488983050847,28.5561140458427,127.109185570586,31.3285580603998,417.663798619857,30.1422767552829,441.819949816128,74.8787248239219,327.694518500062,280.165805426499,67.9592178673042,65.4812679458443,378.267469873217,105.572408049965,112.614628736741,452.938284181012,121.917333956241,223.32,38.73
2023-05-30,177.060984103803,307.33336,417.21,175.75683406211,195.04,92.11,136.275350593312,76.3882214274293,218.87,49.4336500740192,62.1878708930381,147.63,17.1149743839961,30.8959322033898,30.3936891754272,127.988936524454,29.8836977172834,404.679070389239,30.2408131291151,457.518376439993,76.4606697145681,330.508546156721,283.256454032048,71.4368963182851,68.195261719033,401.033104722858,104.785149201943,114.379624669135,450.455310451078,122.554393833217,224.85,39.95
2023-05-26,175.193505027243,302.520533333333,415.39,174.865321067374,198.9,90.57,135.766450916936,76.2290171102691,215.44,49.1281999739007,62.6160660008684,148.2,17.0056452793364,30.9843747574072,30.7572735593557,127.405730835935,28.8972068623281,416.976195973723,30.0535940188339,459.971878949186,77.9232225379958,332.184988164943,282.799316296179,73.6689879315221,68.9157037024612,389.385338100183,103.718861901457,108.80854812275,448.690305028595,122.215955773573,225.99,39.71
2023-05-25,172.756794360501,290.722631111111,392.06,170.764361291592,197.56,89.06,130.188511326861,73.5722950676582,209.91,48.310381963906,61.8990881458967,144.95,16.7372920224445,30.502854185535,30.3642093605141,125.30025945196,27.3028782078548,411.664714663731,29.2948639403256,433.103034397286,73.7643988632151,325.229749595117,280.245307641433,69.3642398202793,67.8399752614519,379.727189982153,103.928133240805,102.566970328305,448.171772362103,118.702172389629,223.85,37.85
2023-05-24,171.608344661012,285.800195555556,365.76,171.566722986853,196.75,87.64,121.46736785329,72.6071188948745,209.06,47.6994817636689,62.347199305254,142.65,16.7372920224445,30.9843747574072,29.4798149131205,124.232696496705,28.8972068623281,414.474916782714,28.7923284337812,407.819990247668,73.2470332386013,313.185312071758,281.815476386374,66.2951138520785,65.3825772631828,305.321456758162,97.9788480222068,101.580939081158,440.643076915916,118.204469360741,222.04,37.23
2023-05-23,171.328722125484,287.075644444444,370.42,186.147913300748,196.64,87.03,123.895719984073,74.2887144948791,206.64,48.192143215473,63.0343030829353,144.27,16.8565601366187,30.237526523483,30.0301047914987,126.703907041276,29.4053991209414,448.23720323347,28.9007184449966,413.594697372966,77.2267688125541,314.592325900087,283.653965106717,65.776949727577,65.5898276967718,306.82116919885,98.1980846634282,102.113395954617,448.710248592691,121.608758078331,223.02,37.8
2023-05-22,173.965163174746,289.915511111111,372.05,189.505945580918,203.49,87.95,125.945886127275,75.9106084759487,210.26,48.1034641541483,63.7413229121436,144.75,16.9559502317638,30.9548939060681,30.1775038660643,126.031737773153,30.1726697859067,452.532228457872,29.3244248524753,419.698532883642,78.7888150253305,320.499788214775,291.932133236692,65.9961730110199,66.2510552706032,311.700233672554,101.416877168633,103.809369699711,455.989649487679,123.957916374679,228.54,38.37
2023-05-19,174.923869010841,288.879208888889,371.25,188.73330098548,200.89,87.27,126.343976640518,75.4230452546455,210.36,48.4089142542668,62.7455203357939,142.53,16.1011954135155,30.7780087980334,30.0104515815567,125.794501560874,29.8239103927407,444.480301819085,29.1076448300443,422.521058127959,77.4755022859261,317.665802915161,295.599172900511,67.9293237831984,64.9582073277388,312.580064971091,102.483164469119,104.381267823057,456.428407897787,123.50998364868,227.41,38.32
2023-05-18,174.814017300455,286.457848888889,360.43,190.446987075361,204.84,87.77,129.299798701347,75.761354428611,213.32,47.4925639539113,63.3529599073672,141.98,15.8990058233305,30.7485279466943,30.2069836809775,124.697284079084,29.5747965404792,446.10463850488,28.9992548188289,427.438036733782,77.5220353083973,317.845421701757,294.684897428773,67.3314421010814,65.6687802429009,316.719271307389,101.984899375434,105.46590219492,457.216178679574,122.524531651483,225.92,38.74
2023-05-17,172.457198786721,283.617982222222,356.63,186.187536100514,198.46,86.77,125.099943786633,75.0946863505026,209.38,46.9309298988546,62.2129833169514,139.18,15.8201025686241,30.2866612757148,29.7451332473386,124.26235102324,28.7676676591521,430.359534433984,28.3095002020032,415.729045084215,75.8389259849711,313.334994393921,290.829040004487,64.6907980050644,64.553575528827,301.722146900511,99.4238167938931,103.345935013552,453.147691604019,120.889946615706,223.96,36.98
2023-05-16,171.83803460091,278.197324444444,345.11,181.066289230756,193.25,86.87,120.342762153379,74.3782669232817,204.56,46.2313506372929,61.439781803452,137.7,15.248053972003,30.0999492172338,29.1457103441051,122.038261533125,29.1164270523182,419.945842184563,28.4474511253683,407.730227960747,73.3142619998317,310.407560545191,289.566942342414,63.5049993355323,63.2113822446319,292.07399686542,97.9090909090909,102.340183141461,458.5324539099,118.888818268875,224.47,36.61
2023-05-15,171.83803460091,276.523297777778,345.67,182.631389821514,196.91,85.92,120.531855147169,75.3633436357105,203.33,46.4087087599423,62.2129833169514,139.94,16.185030121641,30.6600853926769,29.0572708993658,121.939413111342,29.6943711895647,424.729164940278,28.8613038954637,403.03266827851,74.6310475293357,308.137305723728,290.06383118575,64.4117865534098,63.9022170232617,289.474495301561,96.9225260235947,104.795400946859,460.576669229726,120.771067704013,226.09,36.75
2023-05-12,172.337360557209,276.204435555556,335.45,178.867223843742,194.45,85.32,115.535819205969,74.7265263670697,201.81,46.0244328275352,61.1225709261189,137.66,15.9976348917134,30.4537194333031,28.3988883663061,121.425401318071,28.8473840918758,426.134265999769,28.654377510416,385.947913001077,73.0766465659362,307.649400082273,291.137111087355,60.7049201242841,62.3132970324131,283.345670460617,97.510478834143,102.172557829446,460.407148934911,119.334614187724,222.73,33.03
2023-05-11,173.274789634947,271.301928888889,341.58,178.887035243625,193.1,85.92,114.908826647611,74.7464269067147,203.47,45.6894230403084,61.3406534042854,134.8,16.9247481345131,30.4438924828568,28.880392009887,119.507741935484,28.7577031050617,423.413751182456,28.4967193122844,384.228259436568,72.4232041227237,308.784527493005,286.625360389865,61.3924840587187,62.2244754180178,285.725214199841,97.1019014573213,102.606411578191,457.166319769334,118.938351148747,220.47,32.55
2023-05-10,173.080322964565,267.933946666667,344.02,179.719114038711,196.32,85.54,114.859065333455,75.0847360806801,204.85,46.0244328275352,62.0147265186182,135.26,17.0036513892194,30.7485279466943,29.3422424435259,120.614844259452,29.8637686091025,430.020715738788,28.6445238730328,384.069216332336,73.4330697167794,310.975124250557,287.748329175804,59.7782035170027,62.4415949198729,288.794625661783,97.1816238723109,104.972886571346,458.00394946136,119.463399675391,222.94,32.88
2023-05-09,171.300204981841,262.543182222222,342.65,177.926182349299,192.73,78.88,113.296560068976,74.8160787954723,201.18,45.7879553306692,61.092832406369,134.76,16.7669416251004,30.6207775908914,29.7647864572807,119.774632674298,29.9933078122785,426.194057534216,28.6740847851825,373.50279009492,71.9875758272486,305.687820258464,284.786871669523,60.714884818986,62.9153101966476,285.655227619276,95.8064122137405,104.292525010814,456.258887602973,120.018167929958,217.97,33.6
2023-05-08,173.025473390868,263.878417777778,344.06,182.779975320636,191.99,79.35,115.197442269712,74.9752831126325,197.9,45.6598633532002,61.1027452462856,135.04,16.8162561592918,30.9254130547289,29.6665204075703,120.330454058523,30.6609329363391,425.406802330671,28.477012037518,381.226320844188,73.5320761475692,307.330767826629,283.127262932781,60.6550966507743,63.1620369033012,291.454115723269,96.4541568355309,106.797044378569,456.956912346328,121.494247750145,219.87,34.18
2023-05-05,173.09528193921,264.705466666667,348.4,181.660631227246,194.94,78.56,115.505962417475,75.3334928262429,197.59,45.5711842918754,62.7383638325343,133.22,16.9148852276748,30.9352400051753,29.607560777744,120.574235367393,30.8801531263292,424.47006829101,28.4277438506019,383.353522363292,74.4330346677562,309.322219424404,279.808045459297,61.0138256600446,63.0140008793091,286.745018659509,96.6335322692575,107.260479064728,456.827279179705,121.791445029377,219.49,33.45
2023-05-04,165.336560423469,265.552444444444,335.83,179.620057039296,193.03,77.04,111.913195535457,74.209112336299,192.38,45.029256694891,62.312111716118,131.13,16.2244817489942,30.8271435502652,28.8902186148581,119.521100113072,31.1292669785907,420.982228781635,28.0138910805065,370.997861203265,75.2745893294693,304.104616238233,288.602977986342,60.2963676415041,61.6915457316462,275.567161934916,94.6404718945177,105.091210321004,452.200372309466,118.215171102616,220.77,33.04
