timestamp,adjusted_close_AMZN,adjusted_close_AZO,adjusted_close_BBWI,adjusted_close_BBY,adjusted_close_BKNG,adjusted_close_BWA,adjusted_close_CCL,adjusted_close_CMG,adjusted_close_DHI,adjusted_close_DRI,adjusted_close_EBAY,adjusted_close_EXPE,adjusted_close_F,adjusted_close_GPC,adjusted_close_HAS,adjusted_close_HD,adjusted_close_KMX,adjusted_close_LEN,adjusted_close_LOW,adjusted_close_MAR,adjusted_close_MCD,adjusted_close_NKE,adjusted_close_ORLY,adjusted_close_PHM,adjusted_close_RL,adjusted_close_ROST,adjusted_close_SBUX,adjusted_close_TJX,adjusted_close_TPR,adjusted_close_VFC,adjusted_close_WYNN,adjusted_close_YUM
2023-06-26,127.33,2476.55,36.229339025062,80.3534935718278,2615.76,39.7167328493723,14.6,2032.31,119.652047475389,158.786218515001,43.2187164112814,104.16,13.96,161.633169913135,60.3259086730003,305.9559710868,81.25,120.69445717358,216.939935330157,171.079153623188,287.535477765592,111.370072054528,931.65,75.8708373675258,117.229229964846,107.314598270988,97.7205382131324,81.40606452731,42.3339141257001,18.1503664921466,105.25,133.604905515145
2023-06-23,129.33,2423.73,37.0050426879647,78.1126774734489,2623.93,39.7079537307053,15.8,2043.68,120.161035249286,158.501250364934,43.1292160781701,104.79,13.8709567682495,158.671799815741,59.3564204719583,298.920444517913,86.21,121.920641879317,214.212758679374,171.019304347826,288.351068383628,109.157421616358,924.76,76.1103349470103,118.127878766699,108.361715901176,97.829967707212,81.74475838364,42.4427162414437,17.943664921466,104.2,134.968525574414
2023-06-22,130.15,2438.63,37.6017378132746,78.033705980995,2677.9,40.3049338000593,15.76,2050.52,119.392563512226,159.316848863402,43.6264401510104,107.33,14.0391495393338,160.480421821532,59.6235243640821,299.288120341428,78.32,120.943681707267,213.814630701157,175.243665700483,291.72283935331,110.094309639727,932.55,75.8907954991495,121.248461419289,107.663637481051,100.326949799393,81.1669865110771,42.4526073428749,18.6425130890052,105.32,135.705079475041
2023-06-21,124.83,2446.28,38.3476067199119,78.0040916713248,2643.8,40.6560985467381,15.89,2074.48,118.72389329946,163.522585698876,43.855163224517,105.01,13.8709567682495,160.460546854435,59.5542752068648,298.8111354893,78.3,121.272658091732,213.247298332199,175.67757294686,292.936279053313,109.615898734177,937.93,75.5914235247939,122.107609174907,106.945613963207,101.341659653586,80.5593298864851,42.7493403858121,18.8295287958115,106.35,136.103216718624
2023-06-20,125.78,2453.07,38.5862847700358,77.8066629401901,2636.65,40.7263314960738,15.9,2049.8,118.085163543982,162.942822910809,44.5910548523207,106.92,14.068830616584,158.592299947355,60.8106527735213,299.516675583073,78.59,121.2028752223,214.451635466304,173.353426086957,291.46423745003,109.17735540409,917.49,74.7232447991626,121.840977112819,106.985504158643,100.744771504061,80.0811738540192,42.996617921593,19.4201047120419,106.17,135.187501058384
2023-06-16,125.49,2493.83,38.7354585513633,78.7641922861934,2640.99,42.6665167214742,15.8,2032.92,116.168974277548,163.129526181542,44.8098334443704,105.87,14.2667044649185,160.460546854435,60.7908673000306,298.493145587882,79.63,119.647714132098,216.06405377808,175.916970048309,292.120688435278,113.213947419669,919.02,73.3561127829386,121.643471881642,107.543966894743,101.341659653586,80.9478316628636,42.8977069072806,19.2035602094241,103.73,137.934648039103
2023-06-15,127.11,2497.37,39.5012172955109,77.9646059250978,2671.7,42.3855849241312,16.12,2051.66,115.180939187044,163.964777655877,45.3667244059516,107.11,14.2963855421687,160.639421558305,60.9689365614465,300.122843832652,80.85,119.438365523802,217.905395677332,176.236166183575,291.036549686914,112.037853943525,927.49,73.6448771742384,119.954802155083,107.583857090179,100.854200998141,81.1669865110771,42.9669446172993,19.0460732984293,104.57,138.551760766655
2023-06-14,126.42,2399.42,39.4813274580005,75.6546897708217,2609.79,41.9641872281166,15.6,2061.17,113.374531597332,164.731243714678,44.8197779258272,108.93,14.0490432317505,157.727738878652,61.2459331903157,297.827354231787,79.7,114.394060961992,213.854443498979,181.004158454106,286.888973007394,112.486364167478,909.64,72.9379022851942,120.221434217171,105.948359077314,100.13793521871,79.5930562375437,43.1845488487865,18.9673298429319,103.5,135.715032906131
2023-06-13,126.66,2420.95,40.903450839989,75.459602896735,2614.05,40.980925937416,15.34,2065.73,115.550204826929,163.159005645342,45.2672795913835,110.96,13.9797873848335,158.135175704133,62.195635917867,298.195030055302,80.61,115.650152611771,216.332790163376,180.954284057971,286.998381504935,106.426492697176,916.27,73.5751754246143,119.115404922582,106.137837505634,98.745196203151,80.7187152306404,42.7987958929683,18.7606282722513,104.0,135.346755955817
2023-06-12,126.57,2415.0,41.5797053153401,74.5231859011188,2605.34,40.1908052573887,14.72,2063.67,115.829649094951,162.117397924407,44.8695003331113,110.81,13.6335081502481,157.141427349302,61.1173276126264,298.97013044001,79.53,115.042044749576,212.361463580667,180.4854647343,287.018273959034,106.476327166504,911.78,72.5893935370738,116.834219502493,106.07800221248,97.9493453371171,79.7225568296699,42.7295581829496,18.8295287958115,103.58,134.003042758727
2023-06-09,123.43,2363.19,41.997391903057,73.391682031416,2606.13,40.2522590880575,13.09,2040.55,113.783717846936,159.100666128869,45.5556695536309,110.48,13.5939333805811,154.845868649645,59.6433098375728,295.482178708824,78.81,113.845766987882,208.141307011572,178.560313043478,285.247845544274,105.509538461538,906.99,71.6832707919608,115.866443869728,103.006457163928,97.451938545846,79.0551307010196,42.2251120099564,18.8098429319372,102.21,132.818584459069
2023-06-08,124.25,2360.61,41.7686587716882,73.508734155868,2647.46,40.103014070719,12.75,2023.23,113.045186567164,160.525506879204,45.3567799244948,107.67,13.4356343019135,153.186308897078,60.4347287771989,299.198685681654,79.89,113.018341536044,209.475035738598,178.031644444444,284.243276612304,105.84841285297,906.68,70.9065941532925,116.261454332081,102.956594419634,98.6357667090713,77.4612772594668,42.0767454884879,19.0036589332966,103.06,132.57970211292
2023-06-07,121.23,2306.65,40.96312035252,73.8208731544067,2644.18,41.0248215307508,13.03,2022.9,113.723836932359,161.547461624273,44.8098334443704,109.09,13.4455279943303,152.401247696762,60.4841924609255,299.804853931233,79.13,113.646387360933,210.221525697754,176.804734299517,280.384140517211,106.735466407011,883.11,71.2650602942163,117.545238334729,101.710025812267,97.4121460025443,77.8099326998065,42.5285499451803,18.9842773331607,103.26,131.823241350114
2023-06-06,126.61,2323.05,40.1575819333517,72.5235454417302,2708.1,41.2355203787581,12.77,2058.12,115.041217053033,160.240538729137,44.9291672218521,111.99,12.7925442948264,151.347874440642,59.2970640514864,294.140658812214,79.08,115.640183630423,206.190479918312,180.445565217391,283.009944458202,105.838445959104,885.93,71.8724612552262,114.049395742904,103.385414020568,97.710590077307,78.36778140435,41.4579698195395,18.499737329762,102.74,132.261192318054
2023-06-05,125.3,2339.95,39.5807766455522,71.0408851986712,2670.76,41.2179621414242,12.3,2074.38,111.198858367736,158.245761678667,45.038556517877,106.9,12.4561587526577,151.049749934193,59.2476003677597,291.258875330608,75.26,111.592777203358,205.812258339006,176.774809661836,286.879026780345,104.851723466407,902.11,69.1242208414769,111.768210322814,102.816978735609,99.4117213034544,78.5570515005344,40.7115102823955,17.3659137218091,100.57,133.545184928607
2023-06-02,124.25,2381.23,37.5022886257229,71.411550259436,2625.65,41.858837804113,12.18,2062.23,111.797667513496,161.193708058672,44.1435531867644,103.27,12.2582849043232,152.391310213214,59.376205945449,294.081035705698,74.66,111.652591091443,208.828077773996,176.774809661836,288.351068383628,107.423182083739,895.34,69.0843912702631,111.175694629285,102.682785356875,98.9839514629611,77.8099326998065,41.6445847038255,17.5597297231686,100.35,133.903508447831
2023-06-01,122.77,2373.58,35.9508812999174,71.1091656046016,2550.0,39.7430702053732,11.85,2082.33,108.264693553509,158.923789346068,43.0198267821452,98.66,11.9812615166549,148.287129507765,59.376205945449,286.578461469103,71.81,107.804564291327,202.965643294758,170.710083091787,284.828679461946,102.962119490731,895.28,67.0132535671477,104.766649877605,100.2971252905,97.0142205695273,76.3555414343896,39.0221544878063,16.4937417156914,96.48,131.634126159412
2023-05-31,120.58,2386.84,34.8530689686132,70.8848156994019,2508.77,38.917833050678,11.23,2076.49,106.627948555097,155.769486719463,42.3038241172552,95.71,11.8724309000709,147.062676950066,58.7133925835121,281.669492365953,72.21,106.787728193887,200.188700646698,167.368498550725,282.097838612552,104.581614374162,903.31,65.7984516451281,104.9839056319,103.000873365725,97.1335981994324,76.4950036105254,39.3069877322429,16.6875577170509,98.7,128.090704691529
2023-05-30,121.66,2454.64,35.8915400928199,71.5968827898184,2528.77,40.8506063325207,11.38,2071.28,107.176856938711,157.597213475066,43.1243937367298,97.005,12.4561587526577,155.722716410565,59.7917008887527,288.436504755217,73.96,107.465618925514,204.737312797822,168.665232850242,281.909845945384,105.833493854605,928.08,66.4058526061379,107.956359361107,102.643024355769,97.2430276935121,76.4651188584963,39.8570105490858,17.036426519498,99.51,127.194895893469
2023-05-26,120.11,2460.79,36.4849521637951,72.5040367543215,2591.13,41.2529030337187,11.28,2071.02,106.498206573515,158.481597389068,43.8559859275868,96.35,11.9614741318214,155.238860157926,59.4256696291756,288.86067608574,72.48,107.116704578353,205.553475153165,171.328525603865,283.018013246587,106.817113446382,923.0,65.5893463962558,111.353449337344,102.752367108811,98.0189822878951,76.7041968747292,40.9472343467567,17.4918941226927,101.13,129.255256129007
2023-05-25,115.0,2459.75,36.2376971342221,69.5289619244993,2597.37,40.9817900394331,11.0,2057.9,106.588027945379,158.235935190734,43.1243937367298,95.79,11.2590219702339,156.562058889633,59.0794238430892,282.863090761144,71.02,108.22326150792,200.0991218516,171.228776811594,282.5035069996,106.787306792085,935.02,66.2365769284794,112.577981770638,101.728521330325,97.9294490654663,75.6482689697005,39.9748725812665,16.9104461186143,101.02,129.052157002756
2023-05-24,116.75,2423.62,37.8102391223065,67.451286715476,2625.83,40.4045817290185,10.67,2053.07,106.228742457923,157.675825378533,42.808029546089,93.32,11.2095535081502,156.334942689415,59.8708427827153,287.154126314103,70.15,107.565308738988,202.677000510551,167.320488433911,282.899281035744,107.592086458085,928.94,65.479815075418,106.870080589636,100.853779305988,99.0933809570408,76.5248883625545,40.1811311375826,17.782618124732,101.09,129.656500744285
2023-05-23,114.99,2463.41,38.0871647554283,67.7829344014234,2637.49,40.8680974934423,11.04,2047.01,105.679834074309,157.7839167458,43.2825758320503,94.16,11.6053012048193,158.457985430586,60.1379466748391,290.942074940164,71.98,106.767790231192,205.682866746086,168.603361718188,283.344526826406,108.078928478257,911.99,65.4101133257939,106.613323789106,101.271269817603,99.8195948722967,77.1923144912048,41.1927802471331,18.3834477289463,101.88,130.231122662461
2023-05-22,115.01,2619.8,37.7014469092944,68.5925449288832,2695.62,41.6639453153776,11.22,2101.94,107.865487456335,158.432464949401,43.6187127846062,96.82,11.506364280652,161.124132128801,59.7620226785167,286.720090534034,72.21,110.157243889325,202.199246936692,173.714965347016,286.293043395679,109.469905678749,928.14,67.132742280789,107.462596283165,103.994898393381,102.366317643605,78.128703388117,41.4285043114944,18.9552049329568,108.41,133.659039622614
2023-05-19,116.25,2653.18,36.623414980356,68.7973861466742,2765.26,40.3608538267144,10.94,2106.22,109.971299618927,158.609341732201,42.9859844033245,96.63,11.5261516654855,162.704070912929,59.6729880478088,286.937108424068,71.75,113.237659125688,205.30464516678,177.44424815015,292.427540955911,114.020388234646,954.3,68.8852434141943,107.75885412993,104.134061897253,104.962781094041,79.0451691170099,42.2338948647287,18.4803557296261,110.026272777471,136.997791112706
2023-05-18,118.15,2648.95,37.2563878560629,71.2457264164623,2780.98,39.3376209127977,11.28,2095.87,112.256754525246,159.326675351336,43.6187127846062,98.27,11.5162579730687,162.713945530329,61.3349678210236,291.159092830198,73.13,115.440804003474,208.181119809394,180.03982898113,290.943388320371,118.103899873234,941.8,69.8511105161279,111.373199860461,104.7503574144,106.534586554457,78.9654764449323,43.3437623344297,20.1277917411816,110.046226762378,137.166214778378
2023-05-17,115.5,2679.55,33.6464644242968,72.1236173498524,2696.7,38.8391228265306,11.04,2062.01,112.067131629089,155.93653701433,43.3814396416255,95.225,11.3777462792346,164.274135079655,61.3250750842783,288.42664030567,71.95,114.234557260433,206.230292716133,176.131540603447,290.359621617059,116.226080652569,939.43,69.2038799839044,110.602929458873,103.169857620427,105.141847538898,78.6467057566217,42.6758774854061,20.0405745405698,108.669401803792,135.947620020867
2023-05-16,113.4,2673.46,32.2420558563221,69.0022273644653,2646.32,38.1394763896645,10.36,2050.22,111.578104160051,150.502489187187,42.5410972602358,92.71,11.1304039688164,163.484165687591,61.1568985596077,278.503004061356,69.06,113.566635510153,198.287639550715,173.605573051458,291.042331829407,115.729303080965,937.55,69.0644764846562,108.114363546048,102.314996096642,104.733973970056,77.9195101239132,41.1633147390879,19.9630481400261,102.812907233573,137.493154835271
2023-05-15,111.2,2706.53,33.25085637698,70.9140787305149,2646.07,38.9528153725213,10.31,2047.12,109.582073674182,149.254525219652,44.6172372613163,92.23,11.5162579730687,166.308306264219,61.6911063438553,284.628827230063,71.7,112.948558666612,200.606735023826,174.530435186635,292.773843237537,119.057712810714,945.28,68.2579276675776,111.837337153726,103.76627263702,106.086920442313,78.9455532769129,42.283004044804,20.9902729472313,105.46678722621,136.50242739014
2023-05-12,110.26,2729.06,32.6376639036389,69.9679073911944,2630.82,38.5767554127058,9.83,2045.63,108.374475230232,145.972478249913,44.3997368802507,89.45,11.5459390503189,168.510345944597,60.5336561446522,286.53266599264,71.16,112.878775797179,202.308732130701,173.138169606798,293.011307659223,119.435263765134,962.1,68.1384389539364,110.95843887499,103.885555640339,105.569617379391,78.6865520926605,40.446320709989,20.6317133447162,105.147523467697,137.225658425086
2023-05-11,112.18,2715.2,31.876118412554,69.8606096104467,2656.58,39.0402711771296,10.24,2058.5,108.933363766275,144.459199108177,45.2598520235555,91.22,11.7438128986534,169.487933067276,59.376205945449,283.790349018565,72.27,113.646387360933,202.348544928523,173.526015018324,291.675570287237,121.432309602984,958.26,67.8297597770297,109.585777518313,101.91738608558,105.082158723946,77.760124779758,39.4936026165289,20.8255293460757,106.65404932818,136.066507314283
2023-05-10,110.19,2733.65,31.4805103652371,70.4458702327068,2645.92,38.7516670219223,10.49,2054.84,108.55411797396,146.473629134514,45.2993975473856,91.03,11.7636002834869,171.512229634439,59.3366349984677,285.112185257868,73.41,113.785953099797,203.363771272975,174.659716990477,293.436764748078,122.713995737723,954.77,67.5111232073197,108.390870869695,101.340851569539,105.883934803132,77.6804321076803,36.4782989599075,20.728621345396,111.243465856801,136.462798292335
2023-05-09,106.62,2726.51,31.8860086137369,70.8653070119932,2634.91,38.9265786311389,10.65,2032.66,108.773681327406,147.721593102049,45.2895111664281,93.26,11.7339192062367,171.048122616602,59.0101746858719,286.641174937658,72.53,114.005270689441,206.15066712049,178.001154382084,293.525813906211,124.293748415425,953.46,67.4414214576956,109.338895979343,103.458124878447,105.626574580183,77.9556923778783,37.6078101016387,21.3294509496104,111.443005705872,136.334003724468
2023-05-08,105.83,2709.54,32.251946057505,70.6799744816109,2639.47,39.3813488151018,10.61,2032.84,108.284653858368,147.633154710649,45.6849664047292,92.48,11.8922182849043,170.445770955153,58.832105424456,284.027095807694,72.75,114.334247073907,203.095034887679,176.966899951348,293.555496958921,126.062276570337,946.64,67.4912084217128,110.346172658343,104.203643649189,106.0819042054,77.727548730507,37.7649594778795,21.5232669509698,112.500566905945,135.264018083727
2023-05-05,105.655,2691.58,33.3398681876263,71.762706632792,2569.3,39.0140344357471,10.01,2028.21,107.905408066053,150.433703771654,45.1115563091926,93.54,11.8625372076541,171.551728104042,59.7323444682807,285.694187781142,70.61,113.088124405476,204.846797991831,175.594523879795,293.466447800789,125.774145578806,940.78,66.7344465686514,112.419977585697,103.815973888403,106.121498085853,77.866418776733,38.2756949506623,21.4360497503581,110.525122400147,136.215116431052
2023-05-04,104.0,2661.6,33.1025033592362,69.8411009230381,2603.57,37.4310843723375,9.39,2033.51,107.007194347412,150.266653476787,43.8757586895018,89.17,11.4371084337349,169.16207069305,59.2673858412504,281.876645806441,68.07,112.001505438604,201.850884955752,175.50502109252,292.041661270671,122.872964560636,933.62,66.0872160364278,108.469872962166,102.215593593877,103.656779027615,76.4479604474244,37.3917297093075,20.3312985426091,108.998642554758,135.055965320249
2023-05-03,103.65,2677.58,33.9431704597844,70.9921134801496,2646.21,40.631966821,9.43,2058.12,109.412411082883,148.841812726451,44.2613275468454,90.57,11.6646633593196,169.823670058903,59.0893165798345,289.107287324416,70.67,113.77598411845,204.349138019061,177.464137658433,292.101027376092,125.923178850288,931.67,66.2067047500691,110.948563613432,103.368662625958,102.904495298996,77.2117457016675,38.2658731146472,21.2713061492025,109.078458494386,136.036785490929
2023-05-02,103.63,2702.89,34.2200960929062,71.4017959157317,2716.05,41.3665955797095,9.45,2053.96,108.364495077802,149.195566292052,44.6073508803588,93.24,11.6745570517364,168.816459084022,57.921973643886,290.291021270059,71.33,112.689365151578,205.006049183118,177.6232537247,294.920917383618,126.439827524756,936.52,65.4897724682214,111.096692536814,104.14400214753,113.297888918075,77.6085172623133,39.0712636678816,21.1162533481149,112.9395545739,141.574951909211
2023-05-01,102.05,2679.54,34.4772413236622,71.8407413824267,2691.09,41.8126201832116,9.49,2039.28,107.956248794775,148.635456479851,45.1412154520652,94.42,11.9317930545712,168.776960614419,58.0110082745939,293.664663015144,70.48,112.041381363994,207.245519060585,169.20004696669,294.436094189342,127.095573919274,929.6,65.4997298610249,112.281723923873,105.118146674633,113.396873619209,77.6878715744424,39.9159415651762,22.0562609547084,115.334032762746,140.911164520973
2023-04-28,105.45,2663.31,34.7146061520523,72.6893692847039,2686.31,42.0924787579581,9.21,2067.62,109.350260492918,149.293831171385,45.9024667857947,93.96,11.7537065910702,166.199685472811,58.5847870058229,296.466166686501,70.03,112.460078580586,206.857344281824,168.404466635355,292.625427973983,125.903307747423,917.31,66.8638926750961,113.358127433786,106.092291201736,113.129614926147,78.1838360252496,40.0829127774321,22.7830709598064,114.017069758881,139.276464236507
