timestamp,adjusted_close_APA,adjusted_close_COP,adjusted_close_CTRA,adjusted_close_CVX,adjusted_close_DVN,adjusted_close_EOG,adjusted_close_HAL,adjusted_close_HES,adjusted_close_MPC,adjusted_close_MRO,adjusted_close_OKE,adjusted_close_OXY,adjusted_close_PXD,adjusted_close_SLB,adjusted_close_VLO,adjusted_close_WMB,adjusted_close_XOM
2023-04-24,37.6024201988488,101.572659606284,25.3109674154703,168.22493124888,54.0361542446905,118.358961212475,34.1600107641116,144.860617952002,124.970187681572,24.5231171339546,65.0986609922806,62.3974305975369,221.817717980455,49.7474461648548,117.971856919849,29.4995322450703,116.207366447129
2023-04-21,36.98647566719,100.210517813204,25.0746004045865,165.909729255952,53.202844724486,116.501843764352,33.0996332904359,142.981893132615,122.026458653898,23.8884711587937,64.4281418687596,61.5125721967752,219.416417213724,49.3313982279922,117.608110361013,29.1104846717756,114.054285799758
2023-04-20,37.4534013605442,101.700054162472,25.1730866591214,166.62587224529,53.5897384302953,117.445299152436,33.5654065732654,143.130998277011,124.160168284695,24.0669653393077,64.1852001573389,61.6716478643278,219.924009245716,51.4809792351155,120.871998402462,29.0132227784519,113.690523315956
2023-04-19,38.2824094539001,103.150392186758,25.3109674154703,167.440117013989,54.4131275990688,117.981579057242,33.8032482496039,144.075330858184,124.851648257639,24.4537027304214,64.4767302110437,62.1091059500977,221.886047677069,52.1347688501853,122.297491673577,29.2563775117611,114.604845234703
2023-04-18,38.9041655239171,102.846605168158,25.3700591681913,167.283154167011,54.780180602016,118.180201244207,33.5753166431129,144.93020035272,127.489150440152,24.5330334773165,64.8557192808599,62.6360440988659,223.028129749051,51.6790973002882,124.961689442351,29.33418702642,114.968607718505
2023-04-17,38.9732495316967,103.49337753034,25.2912701645633,167.675561284457,54.859543413464,119.947938708196,33.1392735698257,144.781095208324,127.726229288019,24.5925315374879,64.5350362217847,62.5763907235337,222.774333733055,51.5701323644432,126.131577023472,29.4898060557379,112.766369978729
2023-04-14,40.2463691036362,106.325456510196,25.3700591681913,169.16670833075,55.2563574707043,120.772220784101,33.327564896927,148.041527699113,129.188215516528,25.5147514701437,65.1375316661079,64.1074940237282,224.511860304104,51.9861803013058,129.631408778761,29.5578893810645,114.093611473683
2023-04-13,39.940425640612,106.854633897436,25.3503619172843,168.823352102985,54.780180602016,120.454425284957,33.5059461541808,146.37155008188,128.891866956695,25.4453370666104,64.8848722862304,64.3958186711674,222.481492176136,51.4017320090465,130.879944264496,29.6648774637205,113.818331756211
2023-04-12,39.1212866912246,105.374897129414,25.3700591681913,166.596441711482,54.1055967047076,120.646773587217,33.2879246175372,145.29799304223,128.635031538173,25.4056716931629,64.3795535264754,64.4654142757217,219.728781541103,51.4908851383742,131.459972561019,29.4995322450703,113.287435158229
2023-04-11,39.3976227223432,104.61052979229,25.5670316772611,166.007831035313,53.8675082703634,120.025340610683,33.4266655954013,143.936166056748,130.581053747743,25.8915725178955,64.5544715586983,63.9981295022857,215.131169097485,50.658789264649,134.399437995939,29.3439132157524,113.405412180003
2023-04-10,38.5784837729558,103.826563292676,25.2617242882029,165.095484487253,52.9647562901419,118.733154580111,32.7924211251654,141.480901345697,129.642616641605,25.5445005002293,64.2046354942526,63.7197470840685,214.965225548564,49.5691399061994,132.816648915597,29.0229489677843,112.60906728303
2023-04-06,37.5718310881665,104.130350311276,24.562471881005,164.46763309934,52.4885794214536,117.746753030056,32.4158384709629,140.039551616538,127.113775597697,25.306508259544,63.8353640928932,62.6758130157541,203.192994960445,49.1530919693368,130.349070908357,28.8381513704693,113.110469625569
2023-04-05,37.4928779364183,105.590487916808,25.0253572773191,166.655302779098,53.103641210176,118.733154580111,32.7626909156231,141.361617230181,131.094724584787,25.485002440058,64.126894146598,64.1969740867266,205.379545252102,50.2229295212691,132.806817927521,29.1202108611079,115.017764810911
2023-04-04,37.6014385200721,104.169548636257,24.7102012628074,165.831247832463,52.3199334471265,117.99335341757,32.9311621030295,140.079312988377,124.288585993956,25.5147514701437,63.2037156431995,64.4554720464997,205.730955120404,49.985187843062,125.276281060803,28.857603749134,113.080975370125
2023-04-03,38.6870443566096,106.247059860235,24.7397471391679,166.723974024651,52.8853934786938,119.759012192168,33.7933381797565,142.653861814944,133.989062185823,26.1097320718571,63.2231509801131,64.8034500692712,208.278676665594,51.8375917524263,136.18867782589,29.0326751571166,114.172262821532
2023-03-31,35.5881331504934,97.2216455334247,24.1685268628654,160.062863206014,50.2068985923222,113.071209682796,31.3554609972872,131.550498728937,133.188921074274,23.7595586950891,61.7460653746755,62.0693370332095,199.366531950044,48.6379849998879,137.240593550092,29.042401346449,107.811335064232
2023-03-30,34.9170313606338,97.2608438584055,23.6760955901909,159.307479504932,49.4529518835657,111.996031993236,30.7806769461359,131.679723187413,132.309753680102,23.5116501110418,60.764580860536,61.9599725117671,197.238549969771,48.2813724825771,134.704198626315,28.6047228264925,107.644200950052
2023-03-29,35.4400959909656,97.7508229206644,23.7450359683653,157.806522280703,49.3934297749796,111.147726660189,31.0680689717116,132.206561364278,132.448049674691,23.4422357075086,60.259262100781,61.7313012396601,197.453300444844,48.2417488695425,134.635381709778,28.4685561758393,107.123135770552
2023-03-28,35.430226846997,95.9672991340418,23.61700383747,156.462527903452,48.1831469003969,108.908595141564,31.008608552627,128.826844757974,129.968600057422,23.0753310031187,59.2583422497279,61.8506079903246,193.050915705838,47.1917231241274,133.721099818649,28.0795086025446,105.314154770021
2023-03-27,34.9170313606338,94.9446089473906,23.4003340774932,154.657455163203,47.6970496802776,106.906199994952,30.304993593459,126.10319078701,127.340976160236,22.7084262987287,58.9473768591094,59.3053973094818,189.780851653582,46.3299095406264,129.651070754915,28.1378657385388,104.01640753051
2023-03-24,34.0584158353724,92.9479281067859,23.3215450738652,153.097636871357,46.1990766141957,104.055499515294,29.3338067484103,121.759260913612,123.182218037246,21.9746168899488,57.8006919812039,57.8438896138416,187.633346902847,44.1506108237271,127.075351878831,27.9530681412238,101.78467553529
2023-03-23,33.5649586369462,93.9121788541999,22.7503247975628,151.586869469192,46.3478818856608,103.355154414755,29.1554254911565,119.840774722386,124.614569409772,21.8159553961586,56.9844078308305,58.1421564905029,184.665885792741,45.0520480202627,128.176422543416,27.5251158105997,101.666698513516
2023-03-22,33.900509531876,95.8114606294093,23.1442698157024,153.107447049293,47.3795984344854,104.292235887307,30.1860727552898,122.9222810399,125.434467091977,22.0936130102915,58.5197994470091,58.3410010749437,185.280853062269,46.9539814459203,129.542929886071,27.8558062479002,102.826805894291
2023-03-21,34.5814804657041,97.116608105707,23.7647332192723,156.285944700601,48.6692441205162,107.142936366966,31.6527630927103,125.337784379112,126.728522469914,22.7679243589001,60.1232147423854,59.8919888335823,190.678899094799,47.82570093268,129.955831385291,28.381020471848,105.235503422172
2023-03-20,32.4497453685031,93.6589412841719,23.2329074447838,151.645730536809,46.6256517257289,104.016043453291,30.4140043617808,121.033615877553,124.71335226305,21.5581304687495,59.0445535436777,58.639267951605,182.43052857493,45.7850848614016,126.731267296148,28.0989609812094,100.722882339326
2023-03-17,31.3246629560915,91.9349778266742,22.8389624266442,149.448250679114,45.7824218540934,101.352759268143,29.6806591930706,117.624078242369,122.154876363159,21.0226479272074,57.8104096496607,58.1421564905029,177.706018123314,44.2595757595721,124.234196324678,27.5251158105997,98.1568821157477
2023-03-16,32.3806613607235,93.8926990411208,23.1541184411559,151.361235376661,45.9014660712655,103.059233949738,30.7212165270513,120.06940261046,123.636619162324,21.8258717395205,59.2972129235552,58.6989213269372,182.040073165706,45.745461248367,125.02067537081,28.0308776558828,99.3268209150039
2023-03-15,31.6306064191157,92.7628698825347,22.4351687830511,150.88053665779,44.7606256566998,100.100029299573,30.1365224060526,116.103205769532,121.196682686365,21.0821459873787,59.1611655651596,56.4718619811998,177.510790418701,44.8935535681246,122.228674757041,27.9919728985533,99.9068746053914
2023-03-14,34.3742284423651,98.7236926847303,23.9148330197063,157.708420501341,48.8279697434123,106.663965647086,33.1194534301308,124.135002880986,126.224729918198,23.0356656296711,62.5623495250489,59.8422776874721,190.581285242492,48.8955384846123,129.395465064922,28.4491037971746,105.13718923736
2023-03-13,34.0682849793409,98.0613790400419,23.5112882278912,155.697334024433,48.701295704964,106.566288022868,33.0798131507411,124.085301166187,122.273415787092,22.7580080155382,61.8432420592437,58.8082858483797,190.69842186526,48.3804315151634,125.944788250016,28.2156752531978,104.743932498115
2023-03-10,35.4795725668397,101.509305955037,23.6265867398384,156.639111106302,50.4357556160251,109.574758848811,34.2194711831962,128.856665786853,126.985357888436,23.769475038451,62.5817848619626,59.5141841231447,194.036815614129,50.5201066190281,129.926338421061,28.1086871705417,105.963028389776
2023-03-09,36.5257018275031,103.057951094824,24.1262136249428,157.463166052938,51.6245427460783,112.329267851785,35.2501184473295,132.633674173363,126.817427037864,24.3743719835263,63.786775750609,60.2101401686876,197.199504428848,51.6989091068055,130.044310277981,28.6282872315356,107.290269884731
2023-03-08,37.9863351348445,104.441017823438,24.1646464622585,159.8960901811,53.1056545802429,115.093544617181,36.8258195530718,134.595241807537,126.313634486148,25.1775957958394,65.1958376768489,61.6078401627253,199.444623031889,53.0362060467209,130.526028693737,29.0880255343505,108.125940455628
2023-03-07,38.6179603488299,104.850093898098,24.8564375339414,160.916348686458,53.6220948908397,115.513558401323,37.5096143725449,135.605746346354,128.625153252846,25.4453370666104,65.6136974204924,60.3191805937544,201.406661463243,53.5315012096525,134.645212697855,29.0880255343505,109.728461668055
2023-03-06,39.6246130336192,106.710416047149,24.6546651380339,163.015726764792,55.044741784182,118.102015443125,38.510531427136,140.232272028977,130.314340043894,26.0204849816001,66.7117939561138,61.1419401647128,204.588873048422,54.8291745365335,137.329072442781,29.4040956175358,111.891373733907
2023-03-03,40.6115274304715,105.814344645512,25.3080233724011,161.828695234519,55.2201366066489,118.942043011408,38.5402616366783,139.845902646488,131.875109125681,26.3080589390949,65.9343804795677,60.7156912303609,204.823146293957,55.463152345086,138.784058678126,29.6626984128691,110.908231885792
2023-03-02,39.7430427612415,105.512407542786,24.7987882779678,159.474252529846,54.2749533966886,117.994570056484,38.0447581443065,138.944374087348,128.052212703835,25.8816561745336,64.7876956016622,59.7442401706751,199.488863527562,54.7796450202403,136.876846991255,29.1359149408937,109.522001879951
2023-03-01,39.1114175472561,103.486506982563,24.2511203462188,158.973933455103,53.339514343532,115.269364340775,37.1726719977321,136.576623256198,127.617568149413,25.574249530315,64.292094510364,59.1891252794261,195.333637914524,54.3735029866364,136.935832919715,28.6761766380788,109.020599537412
2023-02-28,37.8777745511907,100.661934086098,23.9916986943377,157.718230679277,52.5404934856274,110.39525089225,35.9041830572603,133.446040567314,122.095606651192,24.939603555154,63.6021400499293,58.0491571991826,190.560358148516,52.709311239186,129.503605933765,28.8294227390171,108.05712052626
2023-02-27,38.7166517885151,103.106650627521,24.3856352768239,159.729317156186,53.1251428938503,112.085073791238,36.6836363305562,137.587127795015,125.039335678866,25.6139149037626,66.0218394956791,58.445667835789,192.043688115642,53.8881137269633,132.767493975214,29.4040956175358,108.686331309054
2023-02-24,38.7067826445466,102.51251632861,24.5585830447446,159.327099860804,53.5928624204286,111.606453432565,36.4961728850799,137.656476145718,123.399540314457,25.3759226630772,65.6525680943197,58.4654933676193,186.909084383284,53.412630370549,130.506366717583,29.8638339203507,108.882959678676
2023-02-23,38.6080912048614,102.687834646321,23.7034524144699,158.856211319869,53.5928624204286,116.754064228903,35.7463191031751,134.535800364077,123.992237434123,25.2668428860964,66.0607101695064,58.7033997495832,194.981822473603,52.818276175031,130.191775099131,29.7393214633383,108.873128260195
2023-02-22,37.3645790648275,101.372947263484,22.3486948990907,157.30620320596,52.2189363111049,114.839582794212,35.2332612523981,133.37669221661,121.285587254315,24.8999381817065,64.5058832164142,57.9103784763703,195.181501507639,51.9168389784954,128.481183173793,29.6052311250173,107.8801549936
2023-02-21,37.561961944198,102.570955767847,22.0988814565386,157.943864771809,52.3553545063569,116.461031356247,35.9140495543906,134.60514871478,121.57205752882,25.2073448259251,64.2629415049935,59.2981657044928,195.818572711469,52.8975234011,129.965662373367,29.4902965493135,109.295879254884
2023-02-17,37.5915693761035,101.411906889642,22.4832098296958,159.758747689994,51.9655882342083,115.669842600073,36.0127145256939,134.258406961265,121.008995265138,25.6436639338482,65.3610380406149,60.2002274027725,198.690147391418,52.8380879815482,127.419436461514,29.9404569708198,109.404024858177
2023-02-16,39.6147438896507,105.541627262405,23.6458031584963,163.408133882237,54.294441710296,122.233778947586,38.0649459288019,142.421698529748,124.970187681572,26.5559675231422,67.2365480527824,61.954786969756,205.735964735265,55.2551283766547,131.705747262935,30.7354211194372,113.779006082286
2023-02-15,40.7694337339679,108.746056513912,23.9436576476931,165.801817298654,55.7658093876569,125.545050408608,37.4433566095913,144.650752659491,125.562884801238,25.8519071444479,67.7029961387101,62.3512976063624,210.043326755188,55.463152345086,134.065184401332,30.7449990007459,114.113274310645
2023-02-14,41.9142544343165,110.596638756424,24.5489748354157,167.552012414404,62.3041386029491,130.03822112268,38.4398728197544,146.612320293665,126.328871428369,26.932788570894,67.8001728232784,65.7612890811778,222.233256356825,56.2853423155525,137.329072442781,30.5725971371903,114.457373957485
2023-02-13,41.9537310101906,109.388890345522,24.0301315316535,166.278259302386,61.933860644408,130.184737559008,38.7457342307945,145.651350291065,125.513783094371,27.0019483361164,67.9265025132171,64.1950720665824,221.025673627178,56.7707315752255,137.437213311625,30.4672404427952,115.814109707883
2023-02-10,42.9899911268855,111.560766913275,24.087780787627,167.211696697453,61.9143723308006,131.024765127291,38.4990718025363,145.225353279603,124.512108274276,27.4169069274508,67.4892074326599,65.0574827012014,220.017769931566,55.8296707656554,137.349375297152,30.4768183241038,116.262888163495
2023-02-09,40.5128359907863,106.586781738018,23.405597925273,163.779369609344,58.7572655263971,124.206866956809,37.1572281928118,139.330743469837,118.570801743325,25.8163523608753,66.0509925010496,62.6486805838172,210.442684823261,53.3333831444799,129.434194215223,29.9979242586717,111.560470432958
2023-02-08,41.5688343954182,107.420627205995,23.2038255293655,165.296205376327,59.7609136771797,125.652495795249,38.7556007279248,141.401287083687,119.376069735949,26.2807107845114,66.8089706406821,63.372312495624,212.876867333416,54.195196727981,130.898161123101,30.4672404427952,111.140960137495
2023-02-07,43.1182899984763,108.613220142752,23.3095158319837,169.273037611557,60.6183994759066,124.812468226966,38.5089382996667,141.936260074826,120.034032607972,26.5474698789406,67.1393713682142,64.0364678119398,214.95923440265,53.3829126607731,131.288552298535,30.7545768820545,112.116565475781
2023-02-06,41.470142955733,104.220987619572,22.8771464121819,164.946166353177,58.6013590175377,120.954202070318,37.7985505062831,136.021836450573,114.31859392861,25.4804335012236,66.2744988755566,61.0130742078157,207.666195397615,52.3475957362475,125.01301415343,30.3618837484001,109.00438444665
2023-02-03,41.4898812436701,104.822132026718,23.3095158319837,164.761423535404,59.2931941506014,121.725855301648,38.0550794316716,136.289322946142,116.076435034462,25.7175526962718,66.6243349400024,60.7057784644457,209.187559466462,51.9038884828795,128.565573849881,30.7258432381286,109.189749460924
